epoch, 0, time used, 0, seconds, train loss, 56.394, validation rmse:, 64.827, test rmse:, 59.215
epoch, 284, time used, 0, seconds, train loss, 6.094, validation rmse:, 8.516, test rmse:, 14.806
epoch, 285, time used, 0, seconds, train loss, 5.869, validation rmse:, 7.851, test rmse:, 13.512
epoch, 286, time used, 0, seconds, train loss, 5.850, validation rmse:, 8.235, test rmse:, 13.375
epoch, 287, time used, 0, seconds, train loss, 6.137, validation rmse:, 7.652, test rmse:, 13.626
epoch, 288, time used, 0, seconds, train loss, 5.796, validation rmse:, 7.475, test rmse:, 16.539
epoch, 289, time used, 0, seconds, train loss, 5.656, validation rmse:, 7.689, test rmse:, 14.837
epoch, 290, time used, 0, seconds, train loss, 5.653, validation rmse:, 7.474, test rmse:, 15.346
epoch, 291, time used, 0, seconds, train loss, 5.758, validation rmse:, 6.975, test rmse:, 13.714
epoch, 292, time used, 0, seconds, train loss, 5.555, validation rmse:, 6.960, test rmse:, 14.144
epoch, 293, time used, 0, seconds, train loss, 5.626, validation rmse:, 7.895, test rmse:, 10.473
epoch, 294, time used, 0, seconds, train loss, 5.534, validation rmse:, 7.316, test rmse:, 16.024
epoch, 295, time used, 0, seconds, train loss, 5.416, validation rmse:, 7.243, test rmse:, 13.555
epoch, 296, time used, 0, seconds, train loss, 5.583, validation rmse:, 7.269, test rmse:, 13.893
epoch, 297, time used, 0, seconds, train loss, 5.206, validation rmse:, 6.998, test rmse:, 13.415
epoch, 298, time used, 0, seconds, train loss, 5.288, validation rmse:, 6.905, test rmse:, 13.992
epoch, 299, time used, 0, seconds, train loss, 5.257, validation rmse:, 6.916, test rmse:, 12.698
epoch, 300, time used, 0, seconds, train loss, 5.124, validation rmse:, 6.910, test rmse:, 12.606
epoch, 301, time used, 0, seconds, train loss, 5.170, validation rmse:, 6.844, test rmse:, 11.407
epoch, 302, time used, 0, seconds, train loss, 5.077, validation rmse:, 6.555, test rmse:, 15.079
epoch, 303, time used, 0, seconds, train loss, 5.013, validation rmse:, 6.870, test rmse:, 17.267
epoch, 304, time used, 0, seconds, train loss, 5.082, validation rmse:, 6.463, test rmse:, 14.066
epoch, 305, time used, 0, seconds, train loss, 5.021, validation rmse:, 6.271, test rmse:, 14.921
epoch, 306, time used, 0, seconds, train loss, 4.861, validation rmse:, 6.328, test rmse:, 14.149
epoch, 307, time used, 0, seconds, train loss, 4.757, validation rmse:, 6.183, test rmse:, 12.851
epoch, 308, time used, 0, seconds, train loss, 4.740, validation rmse:, 6.489, test rmse:, 13.006
epoch, 309, time used, 0, seconds, train loss, 5.149, validation rmse:, 6.213, test rmse:, 11.647
epoch, 310, time used, 0, seconds, train loss, 4.844, validation rmse:, 6.307, test rmse:, 14.016
epoch, 311, time used, 0, seconds, train loss, 4.714, validation rmse:, 6.045, test rmse:, 15.011
epoch, 312, time used, 0, seconds, train loss, 4.737, validation rmse:, 6.085, test rmse:, 16.078
epoch, 313, time used, 0, seconds, train loss, 4.524, validation rmse:, 6.270, test rmse:, 16.823
epoch, 314, time used, 0, seconds, train loss, 4.593, validation rmse:, 5.553, test rmse:, 13.292
epoch, 315, time used, 0, seconds, train loss, 4.291, validation rmse:, 5.874, test rmse:, 12.878
epoch, 316, time used, 0, seconds, train loss, 4.502, validation rmse:, 5.983, test rmse:, 12.106
epoch, 317, time used, 0, seconds, train loss, 4.411, validation rmse:, 5.739, test rmse:, 15.573
epoch, 318, time used, 0, seconds, train loss, 4.427, validation rmse:, 6.033, test rmse:, 16.567
epoch, 319, time used, 0, seconds, train loss, 4.557, validation rmse:, 5.764, test rmse:, 11.738
epoch, 320, time used, 0, seconds, train loss, 4.622, validation rmse:, 5.926, test rmse:, 10.834
epoch, 321, time used, 0, seconds, train loss, 4.331, validation rmse:, 5.293, test rmse:, 14.140
epoch, 322, time used, 0, seconds, train loss, 4.276, validation rmse:, 6.139, test rmse:, 11.028
epoch, 323, time used, 0, seconds, train loss, 4.228, validation rmse:, 5.608, test rmse:, 12.076
epoch, 324, time used, 0, seconds, train loss, 4.016, validation rmse:, 5.253, test rmse:, 13.399
epoch, 325, time used, 0, seconds, train loss, 4.219, validation rmse:, 5.574, test rmse:, 11.255
epoch, 326, time used, 0, seconds, train loss, 4.051, validation rmse:, 5.197, test rmse:, 12.867
epoch, 327, time used, 0, seconds, train loss, 4.160, validation rmse:, 4.914, test rmse:, 13.447
epoch, 328, time used, 0, seconds, train loss, 4.030, validation rmse:, 5.221, test rmse:, 12.934
epoch, 329, time used, 0, seconds, train loss, 4.047, validation rmse:, 5.024, test rmse:, 12.737
epoch, 330, time used, 0, seconds, train loss, 4.122, validation rmse:, 5.111, test rmse:, 14.963
epoch, 331, time used, 0, seconds, train loss, 4.043, validation rmse:, 5.508, test rmse:, 13.513
epoch, 332, time used, 0, seconds, train loss, 3.742, validation rmse:, 5.034, test rmse:, 11.779
epoch, 333, time used, 0, seconds, train loss, 3.735, validation rmse:, 5.227, test rmse:, 13.992
epoch, 334, time used, 0, seconds, train loss, 3.912, validation rmse:, 5.653, test rmse:, 9.879
epoch, 335, time used, 0, seconds, train loss, 3.765, validation rmse:, 4.563, test rmse:, 13.132
epoch, 336, time used, 0, seconds, train loss, 3.719, validation rmse:, 4.764, test rmse:, 12.561
epoch, 337, time used, 0, seconds, train loss, 3.705, validation rmse:, 5.009, test rmse:, 13.444
epoch, 338, time used, 0, seconds, train loss, 3.662, validation rmse:, 5.053, test rmse:, 16.152
epoch, 339, time used, 0, seconds, train loss, 3.704, validation rmse:, 4.348, test rmse:, 14.042
epoch, 340, time used, 0, seconds, train loss, 3.448, validation rmse:, 5.276, test rmse:, 10.492
epoch, 341, time used, 0, seconds, train loss, 3.523, validation rmse:, 4.320, test rmse:, 15.681
epoch, 342, time used, 0, seconds, train loss, 3.403, validation rmse:, 5.318, test rmse:, 9.475
epoch, 343, time used, 0, seconds, train loss, 3.445, validation rmse:, 4.379, test rmse:, 13.190
epoch, 344, time used, 0, seconds, train loss, 3.142, validation rmse:, 4.523, test rmse:, 11.324
epoch, 345, time used, 0, seconds, train loss, 3.330, validation rmse:, 4.705, test rmse:, 12.533
epoch, 346, time used, 0, seconds, train loss, 3.178, validation rmse:, 4.081, test rmse:, 12.835
epoch, 347, time used, 0, seconds, train loss, 3.261, validation rmse:, 3.735, test rmse:, 12.418
epoch, 348, time used, 0, seconds, train loss, 3.071, validation rmse:, 4.041, test rmse:, 13.122
epoch, 349, time used, 0, seconds, train loss, 3.240, validation rmse:, 4.279, test rmse:, 11.631
epoch, 350, time used, 0, seconds, train loss, 3.059, validation rmse:, 4.496, test rmse:, 9.447
epoch, 351, time used, 0, seconds, train loss, 3.197, validation rmse:, 3.996, test rmse:, 12.837
epoch, 352, time used, 0, seconds, train loss, 2.970, validation rmse:, 4.287, test rmse:, 14.519
epoch, 353, time used, 0, seconds, train loss, 2.870, validation rmse:, 3.699, test rmse:, 12.238
epoch, 354, time used, 0, seconds, train loss, 2.713, validation rmse:, 3.703, test rmse:, 12.641
epoch, 355, time used, 0, seconds, train loss, 2.816, validation rmse:, 3.690, test rmse:, 13.682
epoch, 356, time used, 0, seconds, train loss, 2.953, validation rmse:, 3.923, test rmse:, 11.461
epoch, 357, time used, 0, seconds, train loss, 2.723, validation rmse:, 3.702, test rmse:, 14.540
epoch, 358, time used, 0, seconds, train loss, 2.788, validation rmse:, 3.591, test rmse:, 13.301
epoch, 359, time used, 0, seconds, train loss, 2.723, validation rmse:, 3.342, test rmse:, 15.375
epoch, 360, time used, 0, seconds, train loss, 2.778, validation rmse:, 3.822, test rmse:, 15.782
epoch, 361, time used, 0, seconds, train loss, 2.597, validation rmse:, 3.644, test rmse:, 14.780
epoch, 362, time used, 0, seconds, train loss, 2.695, validation rmse:, 3.451, test rmse:, 11.386
epoch, 363, time used, 0, seconds, train loss, 2.577, validation rmse:, 3.448, test rmse:, 11.632
epoch, 364, time used, 0, seconds, train loss, 2.658, validation rmse:, 3.388, test rmse:, 13.180
epoch, 365, time used, 0, seconds, train loss, 2.501, validation rmse:, 3.200, test rmse:, 13.486
epoch, 366, time used, 0, seconds, train loss, 2.496, validation rmse:, 3.841, test rmse:, 15.663
epoch, 367, time used, 0, seconds, train loss, 2.624, validation rmse:, 3.554, test rmse:, 15.242
epoch, 368, time used, 0, seconds, train loss, 2.388, validation rmse:, 3.145, test rmse:, 14.110
epoch, 369, time used, 0, seconds, train loss, 2.370, validation rmse:, 3.600, test rmse:, 11.680
epoch, 370, time used, 0, seconds, train loss, 2.564, validation rmse:, 2.975, test rmse:, 13.672
epoch, 371, time used, 0, seconds, train loss, 2.389, validation rmse:, 3.097, test rmse:, 14.058
epoch, 372, time used, 0, seconds, train loss, 2.395, validation rmse:, 3.264, test rmse:, 14.527
epoch, 373, time used, 0, seconds, train loss, 2.424, validation rmse:, 3.182, test rmse:, 14.308
epoch, 374, time used, 0, seconds, train loss, 2.363, validation rmse:, 3.207, test rmse:, 11.016
epoch, 375, time used, 0, seconds, train loss, 2.203, validation rmse:, 3.211, test rmse:, 13.934
epoch, 376, time used, 0, seconds, train loss, 2.218, validation rmse:, 2.883, test rmse:, 11.692
epoch, 377, time used, 0, seconds, train loss, 2.281, validation rmse:, 3.499, test rmse:, 15.897
epoch, 378, time used, 0, seconds, train loss, 2.190, validation rmse:, 2.918, test rmse:, 14.148
epoch, 379, time used, 0, seconds, train loss, 2.307, validation rmse:, 2.816, test rmse:, 13.675
epoch, 380, time used, 0, seconds, train loss, 2.337, validation rmse:, 2.901, test rmse:, 15.202
epoch, 381, time used, 0, seconds, train loss, 2.207, validation rmse:, 3.116, test rmse:, 12.546
epoch, 382, time used, 0, seconds, train loss, 2.214, validation rmse:, 2.825, test rmse:, 14.646
epoch, 383, time used, 0, seconds, train loss, 2.186, validation rmse:, 2.650, test rmse:, 13.260
epoch, 384, time used, 0, seconds, train loss, 2.266, validation rmse:, 2.919, test rmse:, 11.155
epoch, 385, time used, 0, seconds, train loss, 2.323, validation rmse:, 2.761, test rmse:, 12.309
epoch, 386, time used, 0, seconds, train loss, 2.189, validation rmse:, 2.681, test rmse:, 14.506
epoch, 387, time used, 0, seconds, train loss, 2.104, validation rmse:, 2.625, test rmse:, 13.489
epoch, 388, time used, 0, seconds, train loss, 2.214, validation rmse:, 2.865, test rmse:, 15.664
epoch, 389, time used, 0, seconds, train loss, 2.171, validation rmse:, 2.443, test rmse:, 13.637
epoch, 390, time used, 0, seconds, train loss, 2.171, validation rmse:, 2.572, test rmse:, 13.930
epoch, 391, time used, 0, seconds, train loss, 2.144, validation rmse:, 2.653, test rmse:, 11.348
epoch, 392, time used, 0, seconds, train loss, 2.106, validation rmse:, 2.898, test rmse:, 13.324
epoch, 393, time used, 0, seconds, train loss, 2.030, validation rmse:, 2.354, test rmse:, 13.796
epoch, 394, time used, 0, seconds, train loss, 1.999, validation rmse:, 2.700, test rmse:, 14.586
epoch, 395, time used, 0, seconds, train loss, 1.943, validation rmse:, 2.363, test rmse:, 13.418
epoch, 396, time used, 0, seconds, train loss, 2.079, validation rmse:, 2.542, test rmse:, 14.482
epoch, 397, time used, 0, seconds, train loss, 2.003, validation rmse:, 2.463, test rmse:, 14.866
epoch, 398, time used, 0, seconds, train loss, 1.919, validation rmse:, 2.407, test rmse:, 14.518
epoch, 399, time used, 0, seconds, train loss, 1.990, validation rmse:, 2.656, test rmse:, 13.580
epoch, 400, time used, 0, seconds, train loss, 1.973, validation rmse:, 2.249, test rmse:, 14.522
epoch, 401, time used, 0, seconds, train loss, 2.001, validation rmse:, 2.439, test rmse:, 13.810
epoch, 402, time used, 0, seconds, train loss, 1.944, validation rmse:, 2.256, test rmse:, 13.600
epoch, 403, time used, 0, seconds, train loss, 1.900, validation rmse:, 2.621, test rmse:, 15.201
epoch, 404, time used, 0, seconds, train loss, 1.886, validation rmse:, 2.588, test rmse:, 12.989
epoch, 405, time used, 0, seconds, train loss, 1.912, validation rmse:, 2.374, test rmse:, 14.356
epoch, 406, time used, 0, seconds, train loss, 1.853, validation rmse:, 2.757, test rmse:, 12.215
epoch, 407, time used, 0, seconds, train loss, 1.951, validation rmse:, 2.351, test rmse:, 16.250
epoch, 408, time used, 0, seconds, train loss, 1.960, validation rmse:, 2.474, test rmse:, 11.981
epoch, 409, time used, 0, seconds, train loss, 1.873, validation rmse:, 2.247, test rmse:, 13.236
epoch, 410, time used, 0, seconds, train loss, 1.778, validation rmse:, 2.085, test rmse:, 14.373
epoch, 411, time used, 0, seconds, train loss, 1.793, validation rmse:, 2.048, test rmse:, 14.657
epoch, 412, time used, 0, seconds, train loss, 1.663, validation rmse:, 2.306, test rmse:, 15.545
epoch, 413, time used, 0, seconds, train loss, 1.794, validation rmse:, 2.198, test rmse:, 15.631
epoch, 414, time used, 0, seconds, train loss, 1.778, validation rmse:, 2.057, test rmse:, 13.782
epoch, 415, time used, 0, seconds, train loss, 1.670, validation rmse:, 2.307, test rmse:, 15.623
epoch, 416, time used, 0, seconds, train loss, 1.715, validation rmse:, 2.098, test rmse:, 13.795
epoch, 417, time used, 0, seconds, train loss, 1.586, validation rmse:, 1.957, test rmse:, 14.448
epoch, 418, time used, 0, seconds, train loss, 1.626, validation rmse:, 2.178, test rmse:, 15.315
epoch, 419, time used, 0, seconds, train loss, 1.851, validation rmse:, 2.155, test rmse:, 15.466
epoch, 420, time used, 0, seconds, train loss, 1.725, validation rmse:, 1.899, test rmse:, 15.197
epoch, 421, time used, 0, seconds, train loss, 1.682, validation rmse:, 3.588, test rmse:, 11.008
epoch, 422, time used, 0, seconds, train loss, 1.737, validation rmse:, 2.264, test rmse:, 15.895
epoch, 423, time used, 0, seconds, train loss, 1.613, validation rmse:, 1.856, test rmse:, 14.451
epoch, 424, time used, 0, seconds, train loss, 1.581, validation rmse:, 2.283, test rmse:, 14.264
epoch, 425, time used, 0, seconds, train loss, 1.573, validation rmse:, 2.059, test rmse:, 13.751
epoch, 426, time used, 0, seconds, train loss, 1.473, validation rmse:, 2.008, test rmse:, 14.357
epoch, 427, time used, 0, seconds, train loss, 1.417, validation rmse:, 1.923, test rmse:, 14.700
epoch, 428, time used, 0, seconds, train loss, 1.506, validation rmse:, 1.831, test rmse:, 15.392
epoch, 429, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.908, test rmse:, 14.585
epoch, 430, time used, 0, seconds, train loss, 1.357, validation rmse:, 2.392, test rmse:, 16.783
epoch, 431, time used, 0, seconds, train loss, 1.404, validation rmse:, 2.163, test rmse:, 16.452
epoch, 432, time used, 0, seconds, train loss, 1.431, validation rmse:, 1.827, test rmse:, 14.621
epoch, 433, time used, 0, seconds, train loss, 1.347, validation rmse:, 1.761, test rmse:, 15.393
epoch, 434, time used, 0, seconds, train loss, 1.455, validation rmse:, 2.070, test rmse:, 16.115
epoch, 435, time used, 0, seconds, train loss, 1.542, validation rmse:, 1.791, test rmse:, 15.803
epoch, 436, time used, 0, seconds, train loss, 1.418, validation rmse:, 1.671, test rmse:, 14.711
epoch, 437, time used, 0, seconds, train loss, 1.403, validation rmse:, 1.920, test rmse:, 15.907
epoch, 438, time used, 0, seconds, train loss, 1.337, validation rmse:, 2.331, test rmse:, 14.162
epoch, 439, time used, 0, seconds, train loss, 1.392, validation rmse:, 2.224, test rmse:, 14.007
epoch, 440, time used, 0, seconds, train loss, 1.406, validation rmse:, 1.960, test rmse:, 15.535
epoch, 441, time used, 0, seconds, train loss, 1.369, validation rmse:, 1.800, test rmse:, 14.301
epoch, 442, time used, 0, seconds, train loss, 1.391, validation rmse:, 2.970, test rmse:, 13.048
epoch, 443, time used, 0, seconds, train loss, 1.502, validation rmse:, 2.008, test rmse:, 13.560
epoch, 444, time used, 0, seconds, train loss, 1.400, validation rmse:, 2.082, test rmse:, 16.634
epoch, 445, time used, 0, seconds, train loss, 1.496, validation rmse:, 2.159, test rmse:, 14.154
epoch, 446, time used, 0, seconds, train loss, 1.433, validation rmse:, 1.852, test rmse:, 13.918
epoch, 447, time used, 0, seconds, train loss, 1.425, validation rmse:, 1.621, test rmse:, 15.138
epoch, 448, time used, 0, seconds, train loss, 1.325, validation rmse:, 2.896, test rmse:, 11.953
epoch, 449, time used, 0, seconds, train loss, 1.504, validation rmse:, 1.783, test rmse:, 15.123
epoch, 450, time used, 0, seconds, train loss, 1.284, validation rmse:, 2.759, test rmse:, 12.648
epoch, 451, time used, 0, seconds, train loss, 1.771, validation rmse:, 1.810, test rmse:, 14.229
epoch, 452, time used, 0, seconds, train loss, 1.308, validation rmse:, 2.253, test rmse:, 13.864
epoch, 453, time used, 0, seconds, train loss, 1.385, validation rmse:, 1.795, test rmse:, 16.346
epoch, 454, time used, 0, seconds, train loss, 1.464, validation rmse:, 1.766, test rmse:, 15.453
epoch, 455, time used, 0, seconds, train loss, 1.434, validation rmse:, 2.467, test rmse:, 12.670
epoch, 456, time used, 0, seconds, train loss, 1.353, validation rmse:, 1.697, test rmse:, 15.758
epoch, 457, time used, 0, seconds, train loss, 1.414, validation rmse:, 2.111, test rmse:, 16.543
epoch, 458, time used, 0, seconds, train loss, 1.366, validation rmse:, 1.908, test rmse:, 13.807
epoch, 459, time used, 0, seconds, train loss, 1.274, validation rmse:, 2.318, test rmse:, 13.470
epoch, 460, time used, 0, seconds, train loss, 1.399, validation rmse:, 1.724, test rmse:, 14.656
epoch, 461, time used, 0, seconds, train loss, 1.235, validation rmse:, 1.753, test rmse:, 14.333
epoch, 462, time used, 0, seconds, train loss, 1.225, validation rmse:, 1.791, test rmse:, 15.198
epoch, 463, time used, 0, seconds, train loss, 1.276, validation rmse:, 1.967, test rmse:, 16.026
epoch, 464, time used, 0, seconds, train loss, 1.278, validation rmse:, 1.731, test rmse:, 15.291
epoch, 465, time used, 0, seconds, train loss, 1.234, validation rmse:, 2.252, test rmse:, 13.692
epoch, 466, time used, 0, seconds, train loss, 1.252, validation rmse:, 1.866, test rmse:, 16.555
epoch, 467, time used, 0, seconds, train loss, 1.366, validation rmse:, 1.654, test rmse:, 15.234
epoch, 468, time used, 0, seconds, train loss, 1.319, validation rmse:, 1.887, test rmse:, 16.072
epoch, 469, time used, 0, seconds, train loss, 1.342, validation rmse:, 2.177, test rmse:, 16.777
epoch, 470, time used, 0, seconds, train loss, 1.381, validation rmse:, 1.662, test rmse:, 15.132
epoch, 471, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.677, test rmse:, 14.450
epoch, 472, time used, 0, seconds, train loss, 1.253, validation rmse:, 2.154, test rmse:, 14.365
epoch, 473, time used, 0, seconds, train loss, 1.421, validation rmse:, 1.838, test rmse:, 14.655
epoch, 474, time used, 0, seconds, train loss, 1.258, validation rmse:, 1.592, test rmse:, 14.471
epoch, 475, time used, 0, seconds, train loss, 1.263, validation rmse:, 1.595, test rmse:, 15.235
epoch, 476, time used, 0, seconds, train loss, 1.210, validation rmse:, 2.040, test rmse:, 15.874
epoch, 477, time used, 0, seconds, train loss, 1.238, validation rmse:, 1.626, test rmse:, 14.845
epoch, 478, time used, 0, seconds, train loss, 1.382, validation rmse:, 1.557, test rmse:, 15.356
epoch, 479, time used, 0, seconds, train loss, 1.293, validation rmse:, 1.839, test rmse:, 14.331
epoch, 480, time used, 0, seconds, train loss, 1.286, validation rmse:, 1.713, test rmse:, 13.953
epoch, 481, time used, 0, seconds, train loss, 1.279, validation rmse:, 1.805, test rmse:, 15.455
epoch, 482, time used, 0, seconds, train loss, 1.238, validation rmse:, 1.664, test rmse:, 15.084
epoch, 483, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.974, test rmse:, 13.866
epoch, 484, time used, 0, seconds, train loss, 1.285, validation rmse:, 2.130, test rmse:, 15.628
epoch, 485, time used, 0, seconds, train loss, 1.295, validation rmse:, 1.678, test rmse:, 15.263
epoch, 486, time used, 0, seconds, train loss, 1.245, validation rmse:, 1.659, test rmse:, 14.643
epoch, 487, time used, 0, seconds, train loss, 1.226, validation rmse:, 1.668, test rmse:, 15.577
epoch, 488, time used, 0, seconds, train loss, 1.587, validation rmse:, 1.614, test rmse:, 15.470
epoch, 489, time used, 0, seconds, train loss, 1.225, validation rmse:, 2.019, test rmse:, 13.775
epoch, 490, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.634, test rmse:, 15.573
epoch, 491, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.586, test rmse:, 15.260
epoch, 492, time used, 0, seconds, train loss, 1.279, validation rmse:, 2.317, test rmse:, 16.421
epoch, 493, time used, 0, seconds, train loss, 1.351, validation rmse:, 1.641, test rmse:, 13.553
epoch, 494, time used, 0, seconds, train loss, 1.338, validation rmse:, 1.915, test rmse:, 16.031
epoch, 495, time used, 0, seconds, train loss, 1.258, validation rmse:, 1.821, test rmse:, 14.056
epoch, 496, time used, 0, seconds, train loss, 1.372, validation rmse:, 1.716, test rmse:, 14.899
epoch, 497, time used, 0, seconds, train loss, 1.420, validation rmse:, 1.722, test rmse:, 16.306
epoch, 498, time used, 0, seconds, train loss, 1.235, validation rmse:, 1.684, test rmse:, 15.061
epoch, 499, time used, 0, seconds, train loss, 1.204, validation rmse:, 1.677, test rmse:, 14.770
epoch, 500, time used, 0, seconds, train loss, 1.213, validation rmse:, 1.897, test rmse:, 13.871
epoch, 501, time used, 0, seconds, train loss, 1.260, validation rmse:, 1.678, test rmse:, 15.450
epoch, 502, time used, 0, seconds, train loss, 1.297, validation rmse:, 1.749, test rmse:, 15.160
epoch, 503, time used, 0, seconds, train loss, 1.210, validation rmse:, 1.562, test rmse:, 14.028
epoch, 504, time used, 0, seconds, train loss, 1.309, validation rmse:, 2.659, test rmse:, 12.104
epoch, 505, time used, 0, seconds, train loss, 1.522, validation rmse:, 1.670, test rmse:, 13.797
epoch, 506, time used, 0, seconds, train loss, 1.308, validation rmse:, 2.097, test rmse:, 16.270
epoch, 507, time used, 0, seconds, train loss, 1.295, validation rmse:, 1.594, test rmse:, 14.394
epoch, 508, time used, 0, seconds, train loss, 1.198, validation rmse:, 1.534, test rmse:, 14.411
epoch, 509, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.630, test rmse:, 14.470
epoch, 510, time used, 0, seconds, train loss, 1.299, validation rmse:, 1.734, test rmse:, 13.417
epoch, 511, time used, 0, seconds, train loss, 1.191, validation rmse:, 1.689, test rmse:, 14.790
epoch, 512, time used, 0, seconds, train loss, 1.279, validation rmse:, 1.542, test rmse:, 14.988
epoch, 513, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.805, test rmse:, 13.473
epoch, 514, time used, 0, seconds, train loss, 1.207, validation rmse:, 2.182, test rmse:, 14.159
epoch, 515, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.683, test rmse:, 14.298
epoch, 516, time used, 0, seconds, train loss, 1.277, validation rmse:, 1.970, test rmse:, 15.563
epoch, 517, time used, 0, seconds, train loss, 1.201, validation rmse:, 1.772, test rmse:, 14.177
epoch, 518, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.767, test rmse:, 15.302
epoch, 519, time used, 0, seconds, train loss, 1.202, validation rmse:, 1.577, test rmse:, 13.781
epoch, 520, time used, 0, seconds, train loss, 1.177, validation rmse:, 1.499, test rmse:, 14.307
epoch, 521, time used, 0, seconds, train loss, 1.316, validation rmse:, 2.195, test rmse:, 12.291
epoch, 522, time used, 0, seconds, train loss, 1.350, validation rmse:, 1.876, test rmse:, 13.388
epoch, 523, time used, 0, seconds, train loss, 1.387, validation rmse:, 1.718, test rmse:, 14.866
epoch, 524, time used, 0, seconds, train loss, 1.279, validation rmse:, 1.753, test rmse:, 14.727
epoch, 525, time used, 0, seconds, train loss, 1.212, validation rmse:, 1.681, test rmse:, 15.203
epoch, 526, time used, 0, seconds, train loss, 1.241, validation rmse:, 2.255, test rmse:, 15.968
epoch, 527, time used, 0, seconds, train loss, 1.387, validation rmse:, 1.586, test rmse:, 14.187
epoch, 528, time used, 0, seconds, train loss, 1.264, validation rmse:, 1.622, test rmse:, 15.328
epoch, 529, time used, 0, seconds, train loss, 1.237, validation rmse:, 1.515, test rmse:, 14.971
epoch, 530, time used, 0, seconds, train loss, 1.297, validation rmse:, 1.650, test rmse:, 15.118
epoch, 531, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.561, test rmse:, 14.683
epoch, 532, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.581, test rmse:, 13.689
epoch, 533, time used, 0, seconds, train loss, 1.231, validation rmse:, 1.665, test rmse:, 15.417
epoch, 534, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.665, test rmse:, 13.628
epoch, 535, time used, 0, seconds, train loss, 1.218, validation rmse:, 1.610, test rmse:, 14.667
epoch, 536, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.693, test rmse:, 15.115
epoch, 537, time used, 0, seconds, train loss, 1.350, validation rmse:, 1.716, test rmse:, 15.671
epoch, 538, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.595, test rmse:, 14.084
epoch, 539, time used, 0, seconds, train loss, 1.343, validation rmse:, 1.959, test rmse:, 15.670
epoch, 540, time used, 0, seconds, train loss, 1.252, validation rmse:, 1.820, test rmse:, 13.596
epoch, 541, time used, 0, seconds, train loss, 1.313, validation rmse:, 1.653, test rmse:, 13.719
epoch, 542, time used, 0, seconds, train loss, 1.221, validation rmse:, 1.647, test rmse:, 14.337
epoch, 543, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.821, test rmse:, 15.376
epoch, 544, time used, 0, seconds, train loss, 1.214, validation rmse:, 1.598, test rmse:, 14.625
epoch, 545, time used, 0, seconds, train loss, 1.202, validation rmse:, 2.716, test rmse:, 17.115
epoch, 546, time used, 0, seconds, train loss, 1.322, validation rmse:, 1.809, test rmse:, 14.945
epoch, 547, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.590, test rmse:, 14.718
epoch, 548, time used, 0, seconds, train loss, 1.305, validation rmse:, 1.848, test rmse:, 15.541
epoch, 549, time used, 0, seconds, train loss, 1.252, validation rmse:, 1.814, test rmse:, 13.126
epoch, 550, time used, 0, seconds, train loss, 1.289, validation rmse:, 1.547, test rmse:, 14.962
epoch, 551, time used, 0, seconds, train loss, 1.333, validation rmse:, 1.550, test rmse:, 14.746
epoch, 552, time used, 0, seconds, train loss, 1.228, validation rmse:, 1.567, test rmse:, 15.110
epoch, 553, time used, 0, seconds, train loss, 1.348, validation rmse:, 1.585, test rmse:, 14.718
epoch, 554, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.791, test rmse:, 13.080
epoch, 555, time used, 0, seconds, train loss, 1.214, validation rmse:, 1.720, test rmse:, 15.350
epoch, 556, time used, 0, seconds, train loss, 1.295, validation rmse:, 1.543, test rmse:, 14.611
epoch, 557, time used, 0, seconds, train loss, 1.293, validation rmse:, 2.014, test rmse:, 12.737
epoch, 558, time used, 0, seconds, train loss, 1.282, validation rmse:, 1.660, test rmse:, 15.274
epoch, 559, time used, 0, seconds, train loss, 1.159, validation rmse:, 1.666, test rmse:, 13.367
epoch, 560, time used, 0, seconds, train loss, 1.172, validation rmse:, 2.093, test rmse:, 15.531
epoch, 561, time used, 0, seconds, train loss, 1.213, validation rmse:, 1.593, test rmse:, 14.422
epoch, 562, time used, 0, seconds, train loss, 1.205, validation rmse:, 1.844, test rmse:, 15.625
epoch, 563, time used, 0, seconds, train loss, 1.150, validation rmse:, 1.744, test rmse:, 13.000
epoch, 564, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.839, test rmse:, 15.969
epoch, 565, time used, 0, seconds, train loss, 1.321, validation rmse:, 1.563, test rmse:, 14.897
epoch, 566, time used, 0, seconds, train loss, 1.218, validation rmse:, 1.702, test rmse:, 13.443
epoch, 567, time used, 0, seconds, train loss, 1.164, validation rmse:, 1.507, test rmse:, 14.309
