epoch, 0, time used, 0, seconds, train loss, 4065.175, validation rmse:, 60.104, test rmse:, 33.943
epoch, 256, time used, 0, seconds, train loss, 1.546, validation rmse:, 1.257, test rmse:, 15.774
epoch, 257, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.445, test rmse:, 16.247
epoch, 258, time used, 0, seconds, train loss, 1.854, validation rmse:, 1.364, test rmse:, 16.240
epoch, 259, time used, 0, seconds, train loss, 2.219, validation rmse:, 1.712, test rmse:, 17.412
epoch, 260, time used, 0, seconds, train loss, 2.306, validation rmse:, 1.277, test rmse:, 16.991
epoch, 261, time used, 0, seconds, train loss, 2.024, validation rmse:, 1.291, test rmse:, 17.108
epoch, 262, time used, 0, seconds, train loss, 1.805, validation rmse:, 1.563, test rmse:, 17.292
epoch, 263, time used, 0, seconds, train loss, 3.068, validation rmse:, 1.438, test rmse:, 15.519
epoch, 264, time used, 0, seconds, train loss, 1.876, validation rmse:, 1.345, test rmse:, 16.362
epoch, 265, time used, 0, seconds, train loss, 4.769, validation rmse:, 3.547, test rmse:, 18.357
epoch, 266, time used, 0, seconds, train loss, 3.451, validation rmse:, 1.277, test rmse:, 15.983
epoch, 267, time used, 0, seconds, train loss, 1.638, validation rmse:, 1.228, test rmse:, 15.829
epoch, 268, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.230, test rmse:, 16.136
epoch, 269, time used, 0, seconds, train loss, 1.503, validation rmse:, 1.390, test rmse:, 16.728
epoch, 270, time used, 0, seconds, train loss, 1.876, validation rmse:, 1.709, test rmse:, 14.909
epoch, 271, time used, 0, seconds, train loss, 1.722, validation rmse:, 1.446, test rmse:, 17.683
epoch, 272, time used, 0, seconds, train loss, 1.473, validation rmse:, 1.220, test rmse:, 15.763
epoch, 273, time used, 0, seconds, train loss, 1.447, validation rmse:, 1.242, test rmse:, 15.900
epoch, 274, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.383, test rmse:, 16.048
epoch, 275, time used, 0, seconds, train loss, 1.634, validation rmse:, 1.461, test rmse:, 15.364
epoch, 276, time used, 0, seconds, train loss, 1.653, validation rmse:, 1.671, test rmse:, 15.774
epoch, 277, time used, 0, seconds, train loss, 1.829, validation rmse:, 1.348, test rmse:, 16.014
epoch, 278, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.302, test rmse:, 15.886
epoch, 279, time used, 0, seconds, train loss, 1.484, validation rmse:, 1.292, test rmse:, 15.974
epoch, 280, time used, 0, seconds, train loss, 2.651, validation rmse:, 1.275, test rmse:, 17.336
epoch, 281, time used, 0, seconds, train loss, 1.585, validation rmse:, 1.316, test rmse:, 16.928
epoch, 282, time used, 0, seconds, train loss, 1.973, validation rmse:, 1.895, test rmse:, 15.257
epoch, 283, time used, 0, seconds, train loss, 3.239, validation rmse:, 1.308, test rmse:, 17.778
epoch, 284, time used, 0, seconds, train loss, 1.913, validation rmse:, 1.257, test rmse:, 15.983
epoch, 285, time used, 0, seconds, train loss, 1.936, validation rmse:, 1.266, test rmse:, 16.617
epoch, 286, time used, 0, seconds, train loss, 1.436, validation rmse:, 1.209, test rmse:, 16.296
epoch, 287, time used, 0, seconds, train loss, 1.545, validation rmse:, 1.493, test rmse:, 15.757
epoch, 288, time used, 0, seconds, train loss, 1.989, validation rmse:, 1.565, test rmse:, 16.123
epoch, 289, time used, 0, seconds, train loss, 1.528, validation rmse:, 1.263, test rmse:, 17.438
epoch, 290, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.258, test rmse:, 16.383
epoch, 291, time used, 0, seconds, train loss, 1.484, validation rmse:, 1.190, test rmse:, 16.393
epoch, 292, time used, 0, seconds, train loss, 1.558, validation rmse:, 1.369, test rmse:, 16.340
epoch, 293, time used, 0, seconds, train loss, 2.070, validation rmse:, 1.477, test rmse:, 17.471
epoch, 294, time used, 0, seconds, train loss, 1.517, validation rmse:, 1.314, test rmse:, 15.718
epoch, 295, time used, 0, seconds, train loss, 1.543, validation rmse:, 1.264, test rmse:, 17.099
epoch, 296, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.188, test rmse:, 16.635
epoch, 297, time used, 0, seconds, train loss, 8.848, validation rmse:, 2.590, test rmse:, 10.585
epoch, 298, time used, 0, seconds, train loss, 4.905, validation rmse:, 1.854, test rmse:, 14.957
epoch, 299, time used, 0, seconds, train loss, 1.919, validation rmse:, 1.241, test rmse:, 16.284
epoch, 300, time used, 0, seconds, train loss, 1.474, validation rmse:, 1.345, test rmse:, 17.388
epoch, 301, time used, 0, seconds, train loss, 1.540, validation rmse:, 1.333, test rmse:, 16.309
epoch, 302, time used, 0, seconds, train loss, 1.539, validation rmse:, 1.206, test rmse:, 16.138
epoch, 303, time used, 0, seconds, train loss, 1.535, validation rmse:, 1.377, test rmse:, 15.814
epoch, 304, time used, 0, seconds, train loss, 1.764, validation rmse:, 1.191, test rmse:, 17.062
epoch, 305, time used, 0, seconds, train loss, 1.465, validation rmse:, 1.216, test rmse:, 16.576
epoch, 306, time used, 0, seconds, train loss, 2.420, validation rmse:, 1.374, test rmse:, 16.617
epoch, 307, time used, 0, seconds, train loss, 2.483, validation rmse:, 1.334, test rmse:, 16.947
epoch, 308, time used, 0, seconds, train loss, 1.435, validation rmse:, 1.209, test rmse:, 16.766
epoch, 309, time used, 0, seconds, train loss, 1.667, validation rmse:, 1.204, test rmse:, 16.824
epoch, 310, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.223, test rmse:, 16.746
epoch, 311, time used, 0, seconds, train loss, 1.654, validation rmse:, 1.187, test rmse:, 16.798
epoch, 312, time used, 0, seconds, train loss, 1.774, validation rmse:, 1.182, test rmse:, 16.647
epoch, 313, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.293, test rmse:, 17.012
epoch, 314, time used, 0, seconds, train loss, 2.566, validation rmse:, 3.299, test rmse:, 13.161
epoch, 315, time used, 0, seconds, train loss, 2.856, validation rmse:, 1.346, test rmse:, 15.842
epoch, 316, time used, 0, seconds, train loss, 1.839, validation rmse:, 1.203, test rmse:, 17.092
epoch, 317, time used, 0, seconds, train loss, 2.516, validation rmse:, 1.349, test rmse:, 15.396
epoch, 318, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.291, test rmse:, 17.290
epoch, 319, time used, 0, seconds, train loss, 1.984, validation rmse:, 1.380, test rmse:, 16.352
epoch, 320, time used, 0, seconds, train loss, 1.417, validation rmse:, 1.356, test rmse:, 16.309
epoch, 321, time used, 0, seconds, train loss, 1.450, validation rmse:, 1.284, test rmse:, 16.357
epoch, 322, time used, 0, seconds, train loss, 1.556, validation rmse:, 1.384, test rmse:, 15.813
epoch, 323, time used, 0, seconds, train loss, 1.615, validation rmse:, 1.195, test rmse:, 17.005
epoch, 324, time used, 0, seconds, train loss, 1.610, validation rmse:, 1.283, test rmse:, 16.715
epoch, 325, time used, 0, seconds, train loss, 1.479, validation rmse:, 1.281, test rmse:, 16.317
epoch, 326, time used, 0, seconds, train loss, 1.579, validation rmse:, 1.486, test rmse:, 15.467
epoch, 327, time used, 0, seconds, train loss, 1.655, validation rmse:, 1.883, test rmse:, 15.788
epoch, 328, time used, 0, seconds, train loss, 1.685, validation rmse:, 1.208, test rmse:, 17.119
epoch, 329, time used, 0, seconds, train loss, 1.381, validation rmse:, 1.159, test rmse:, 16.540
epoch, 330, time used, 0, seconds, train loss, 1.293, validation rmse:, 1.208, test rmse:, 16.871
epoch, 331, time used, 0, seconds, train loss, 2.216, validation rmse:, 1.249, test rmse:, 17.174
epoch, 332, time used, 0, seconds, train loss, 1.701, validation rmse:, 1.497, test rmse:, 17.914
epoch, 333, time used, 0, seconds, train loss, 1.495, validation rmse:, 1.135, test rmse:, 16.250
epoch, 334, time used, 0, seconds, train loss, 1.557, validation rmse:, 1.367, test rmse:, 15.958
epoch, 335, time used, 0, seconds, train loss, 1.478, validation rmse:, 1.238, test rmse:, 16.874
epoch, 336, time used, 0, seconds, train loss, 2.585, validation rmse:, 1.235, test rmse:, 17.488
epoch, 337, time used, 0, seconds, train loss, 1.593, validation rmse:, 1.151, test rmse:, 16.956
epoch, 338, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.143, test rmse:, 17.130
epoch, 339, time used, 0, seconds, train loss, 2.036, validation rmse:, 3.436, test rmse:, 17.960
epoch, 340, time used, 0, seconds, train loss, 2.987, validation rmse:, 1.185, test rmse:, 16.864
epoch, 341, time used, 0, seconds, train loss, 1.475, validation rmse:, 1.183, test rmse:, 16.248
epoch, 342, time used, 0, seconds, train loss, 1.299, validation rmse:, 1.312, test rmse:, 17.272
epoch, 343, time used, 0, seconds, train loss, 1.284, validation rmse:, 1.338, test rmse:, 17.327
epoch, 344, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.245, test rmse:, 17.435
epoch, 345, time used, 0, seconds, train loss, 1.567, validation rmse:, 1.147, test rmse:, 17.357
epoch, 346, time used, 0, seconds, train loss, 1.538, validation rmse:, 1.148, test rmse:, 16.752
epoch, 347, time used, 0, seconds, train loss, 1.293, validation rmse:, 1.212, test rmse:, 17.214
epoch, 348, time used, 0, seconds, train loss, 2.082, validation rmse:, 1.851, test rmse:, 15.433
epoch, 349, time used, 0, seconds, train loss, 3.039, validation rmse:, 1.190, test rmse:, 16.710
epoch, 350, time used, 0, seconds, train loss, 1.800, validation rmse:, 1.189, test rmse:, 16.872
epoch, 351, time used, 0, seconds, train loss, 2.083, validation rmse:, 1.443, test rmse:, 15.993
epoch, 352, time used, 0, seconds, train loss, 1.416, validation rmse:, 1.172, test rmse:, 16.804
epoch, 353, time used, 0, seconds, train loss, 1.309, validation rmse:, 1.247, test rmse:, 16.259
epoch, 354, time used, 0, seconds, train loss, 1.444, validation rmse:, 1.195, test rmse:, 16.515
epoch, 355, time used, 0, seconds, train loss, 1.459, validation rmse:, 1.147, test rmse:, 16.813
epoch, 356, time used, 0, seconds, train loss, 1.284, validation rmse:, 1.113, test rmse:, 16.779
epoch, 357, time used, 0, seconds, train loss, 1.390, validation rmse:, 1.380, test rmse:, 16.346
epoch, 358, time used, 0, seconds, train loss, 1.745, validation rmse:, 1.125, test rmse:, 16.725
epoch, 359, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.089, test rmse:, 16.582
epoch, 360, time used, 0, seconds, train loss, 2.182, validation rmse:, 1.184, test rmse:, 17.160
epoch, 361, time used, 0, seconds, train loss, 3.053, validation rmse:, 1.222, test rmse:, 16.476
epoch, 362, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.156, test rmse:, 16.002
epoch, 363, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.159, test rmse:, 16.899
epoch, 364, time used, 0, seconds, train loss, 1.864, validation rmse:, 1.199, test rmse:, 16.579
epoch, 365, time used, 0, seconds, train loss, 1.294, validation rmse:, 1.149, test rmse:, 17.048
epoch, 366, time used, 0, seconds, train loss, 1.182, validation rmse:, 1.094, test rmse:, 16.692
epoch, 367, time used, 0, seconds, train loss, 2.897, validation rmse:, 1.453, test rmse:, 15.309
epoch, 368, time used, 0, seconds, train loss, 1.413, validation rmse:, 1.086, test rmse:, 16.367
epoch, 369, time used, 0, seconds, train loss, 1.278, validation rmse:, 1.091, test rmse:, 16.631
epoch, 370, time used, 0, seconds, train loss, 1.140, validation rmse:, 1.182, test rmse:, 16.914
epoch, 371, time used, 0, seconds, train loss, 1.351, validation rmse:, 1.098, test rmse:, 17.392
epoch, 372, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.162, test rmse:, 17.635
epoch, 373, time used, 0, seconds, train loss, 1.478, validation rmse:, 1.141, test rmse:, 17.345
epoch, 374, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.494, test rmse:, 15.900
epoch, 375, time used, 0, seconds, train loss, 1.178, validation rmse:, 1.269, test rmse:, 16.529
epoch, 376, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.274, test rmse:, 18.091
epoch, 377, time used, 0, seconds, train loss, 1.492, validation rmse:, 1.240, test rmse:, 17.851
epoch, 378, time used, 0, seconds, train loss, 1.356, validation rmse:, 1.155, test rmse:, 17.058
epoch, 379, time used, 0, seconds, train loss, 1.236, validation rmse:, 1.217, test rmse:, 17.720
epoch, 380, time used, 0, seconds, train loss, 1.070, validation rmse:, 1.081, test rmse:, 17.298
epoch, 381, time used, 0, seconds, train loss, 1.318, validation rmse:, 1.055, test rmse:, 17.182
epoch, 382, time used, 0, seconds, train loss, 6.032, validation rmse:, 4.070, test rmse:, 15.302
epoch, 383, time used, 0, seconds, train loss, 3.129, validation rmse:, 1.111, test rmse:, 17.149
epoch, 384, time used, 0, seconds, train loss, 1.438, validation rmse:, 1.107, test rmse:, 17.461
epoch, 385, time used, 0, seconds, train loss, 1.303, validation rmse:, 1.233, test rmse:, 17.460
epoch, 386, time used, 0, seconds, train loss, 1.250, validation rmse:, 1.048, test rmse:, 17.173
epoch, 387, time used, 0, seconds, train loss, 1.099, validation rmse:, 1.105, test rmse:, 16.709
epoch, 388, time used, 0, seconds, train loss, 1.210, validation rmse:, 1.084, test rmse:, 17.228
epoch, 389, time used, 0, seconds, train loss, 1.195, validation rmse:, 1.767, test rmse:, 18.810
epoch, 390, time used, 0, seconds, train loss, 1.303, validation rmse:, 1.172, test rmse:, 17.754
epoch, 391, time used, 0, seconds, train loss, 1.037, validation rmse:, 1.012, test rmse:, 17.434
epoch, 392, time used, 0, seconds, train loss, 1.213, validation rmse:, 1.487, test rmse:, 16.491
epoch, 393, time used, 0, seconds, train loss, 1.450, validation rmse:, 1.674, test rmse:, 18.679
epoch, 394, time used, 0, seconds, train loss, 3.669, validation rmse:, 1.101, test rmse:, 17.183
epoch, 395, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.107, test rmse:, 17.134
epoch, 396, time used, 0, seconds, train loss, 1.514, validation rmse:, 1.294, test rmse:, 16.657
epoch, 397, time used, 0, seconds, train loss, 1.249, validation rmse:, 1.680, test rmse:, 15.966
epoch, 398, time used, 0, seconds, train loss, 2.423, validation rmse:, 1.463, test rmse:, 17.926
epoch, 399, time used, 0, seconds, train loss, 1.531, validation rmse:, 1.363, test rmse:, 17.438
epoch, 400, time used, 0, seconds, train loss, 1.127, validation rmse:, 1.075, test rmse:, 17.634
epoch, 401, time used, 0, seconds, train loss, 1.988, validation rmse:, 1.098, test rmse:, 17.050
epoch, 402, time used, 0, seconds, train loss, 1.168, validation rmse:, 1.027, test rmse:, 17.473
epoch, 403, time used, 0, seconds, train loss, 1.293, validation rmse:, 1.147, test rmse:, 17.236
epoch, 404, time used, 0, seconds, train loss, 1.537, validation rmse:, 1.333, test rmse:, 17.471
epoch, 405, time used, 0, seconds, train loss, 1.041, validation rmse:, 1.089, test rmse:, 17.230
epoch, 406, time used, 0, seconds, train loss, 1.005, validation rmse:, 1.336, test rmse:, 16.581
epoch, 407, time used, 0, seconds, train loss, 1.550, validation rmse:, 1.300, test rmse:, 18.422
epoch, 408, time used, 0, seconds, train loss, 1.577, validation rmse:, 1.024, test rmse:, 17.444
epoch, 409, time used, 0, seconds, train loss, 1.768, validation rmse:, 1.113, test rmse:, 17.107
epoch, 410, time used, 0, seconds, train loss, 1.902, validation rmse:, 1.102, test rmse:, 18.430
epoch, 411, time used, 0, seconds, train loss, 1.234, validation rmse:, 1.027, test rmse:, 17.212
epoch, 412, time used, 0, seconds, train loss, 1.299, validation rmse:, 0.998, test rmse:, 17.558
epoch, 413, time used, 0, seconds, train loss, 0.991, validation rmse:, 1.028, test rmse:, 17.473
epoch, 414, time used, 0, seconds, train loss, 1.014, validation rmse:, 1.000, test rmse:, 17.174
epoch, 415, time used, 0, seconds, train loss, 1.186, validation rmse:, 1.041, test rmse:, 17.395
epoch, 416, time used, 0, seconds, train loss, 1.057, validation rmse:, 1.120, test rmse:, 17.497
epoch, 417, time used, 0, seconds, train loss, 1.243, validation rmse:, 1.033, test rmse:, 17.365
epoch, 418, time used, 0, seconds, train loss, 1.068, validation rmse:, 1.153, test rmse:, 17.946
epoch, 419, time used, 0, seconds, train loss, 2.775, validation rmse:, 1.349, test rmse:, 16.073
epoch, 420, time used, 0, seconds, train loss, 2.919, validation rmse:, 2.469, test rmse:, 16.676
epoch, 421, time used, 0, seconds, train loss, 2.303, validation rmse:, 1.010, test rmse:, 17.181
epoch, 422, time used, 0, seconds, train loss, 1.296, validation rmse:, 1.082, test rmse:, 17.513
epoch, 423, time used, 0, seconds, train loss, 1.621, validation rmse:, 1.465, test rmse:, 18.717
epoch, 424, time used, 0, seconds, train loss, 1.265, validation rmse:, 1.064, test rmse:, 17.991
epoch, 425, time used, 0, seconds, train loss, 1.358, validation rmse:, 1.027, test rmse:, 18.171
epoch, 426, time used, 0, seconds, train loss, 1.612, validation rmse:, 1.246, test rmse:, 16.714
epoch, 427, time used, 0, seconds, train loss, 1.614, validation rmse:, 1.048, test rmse:, 16.140
epoch, 428, time used, 0, seconds, train loss, 1.183, validation rmse:, 1.172, test rmse:, 17.023
epoch, 429, time used, 0, seconds, train loss, 1.039, validation rmse:, 1.011, test rmse:, 17.605
epoch, 430, time used, 0, seconds, train loss, 1.086, validation rmse:, 1.006, test rmse:, 17.521
epoch, 431, time used, 0, seconds, train loss, 0.807, validation rmse:, 1.026, test rmse:, 17.807
epoch, 432, time used, 0, seconds, train loss, 1.491, validation rmse:, 0.981, test rmse:, 17.347
epoch, 433, time used, 0, seconds, train loss, 1.931, validation rmse:, 1.142, test rmse:, 16.416
epoch, 434, time used, 0, seconds, train loss, 1.572, validation rmse:, 1.828, test rmse:, 15.954
epoch, 435, time used, 0, seconds, train loss, 2.028, validation rmse:, 1.507, test rmse:, 18.536
epoch, 436, time used, 0, seconds, train loss, 1.084, validation rmse:, 1.158, test rmse:, 17.075
epoch, 437, time used, 0, seconds, train loss, 1.100, validation rmse:, 1.167, test rmse:, 18.009
epoch, 438, time used, 0, seconds, train loss, 1.072, validation rmse:, 0.964, test rmse:, 18.172
epoch, 439, time used, 0, seconds, train loss, 1.644, validation rmse:, 1.170, test rmse:, 17.008
epoch, 440, time used, 0, seconds, train loss, 1.153, validation rmse:, 1.103, test rmse:, 17.888
epoch, 441, time used, 0, seconds, train loss, 1.183, validation rmse:, 1.034, test rmse:, 17.534
epoch, 442, time used, 0, seconds, train loss, 1.413, validation rmse:, 0.975, test rmse:, 17.627
epoch, 443, time used, 0, seconds, train loss, 1.026, validation rmse:, 1.033, test rmse:, 18.108
epoch, 444, time used, 0, seconds, train loss, 1.395, validation rmse:, 0.995, test rmse:, 18.752
epoch, 445, time used, 0, seconds, train loss, 0.879, validation rmse:, 0.944, test rmse:, 18.049
epoch, 446, time used, 0, seconds, train loss, 1.192, validation rmse:, 0.977, test rmse:, 17.647
epoch, 447, time used, 0, seconds, train loss, 0.914, validation rmse:, 0.933, test rmse:, 18.345
epoch, 448, time used, 0, seconds, train loss, 0.881, validation rmse:, 0.971, test rmse:, 18.110
epoch, 449, time used, 0, seconds, train loss, 0.931, validation rmse:, 0.909, test rmse:, 18.023
epoch, 450, time used, 0, seconds, train loss, 5.579, validation rmse:, 1.403, test rmse:, 17.340
epoch, 451, time used, 0, seconds, train loss, 1.371, validation rmse:, 1.424, test rmse:, 19.020
epoch, 452, time used, 0, seconds, train loss, 1.945, validation rmse:, 1.030, test rmse:, 18.673
epoch, 453, time used, 0, seconds, train loss, 0.988, validation rmse:, 0.971, test rmse:, 17.768
epoch, 454, time used, 0, seconds, train loss, 1.073, validation rmse:, 1.445, test rmse:, 19.034
epoch, 455, time used, 0, seconds, train loss, 1.016, validation rmse:, 0.889, test rmse:, 17.825
epoch, 456, time used, 0, seconds, train loss, 2.508, validation rmse:, 2.408, test rmse:, 15.384
epoch, 457, time used, 0, seconds, train loss, 1.435, validation rmse:, 1.034, test rmse:, 17.299
epoch, 458, time used, 0, seconds, train loss, 0.907, validation rmse:, 0.888, test rmse:, 17.875
epoch, 459, time used, 0, seconds, train loss, 1.028, validation rmse:, 1.072, test rmse:, 17.430
epoch, 460, time used, 0, seconds, train loss, 0.903, validation rmse:, 0.944, test rmse:, 18.025
epoch, 461, time used, 0, seconds, train loss, 1.206, validation rmse:, 1.260, test rmse:, 17.488
epoch, 462, time used, 0, seconds, train loss, 2.150, validation rmse:, 1.005, test rmse:, 17.825
epoch, 463, time used, 0, seconds, train loss, 0.936, validation rmse:, 0.936, test rmse:, 17.678
epoch, 464, time used, 0, seconds, train loss, 0.929, validation rmse:, 0.888, test rmse:, 18.147
epoch, 465, time used, 0, seconds, train loss, 0.761, validation rmse:, 1.010, test rmse:, 18.401
epoch, 466, time used, 0, seconds, train loss, 0.963, validation rmse:, 0.877, test rmse:, 18.201
epoch, 467, time used, 0, seconds, train loss, 0.854, validation rmse:, 0.977, test rmse:, 17.612
epoch, 468, time used, 0, seconds, train loss, 1.291, validation rmse:, 0.945, test rmse:, 18.298
epoch, 469, time used, 0, seconds, train loss, 1.100, validation rmse:, 0.882, test rmse:, 17.586
epoch, 470, time used, 0, seconds, train loss, 1.583, validation rmse:, 1.372, test rmse:, 17.319
epoch, 471, time used, 0, seconds, train loss, 5.306, validation rmse:, 1.790, test rmse:, 13.628
epoch, 472, time used, 0, seconds, train loss, 1.876, validation rmse:, 0.952, test rmse:, 18.379
epoch, 473, time used, 0, seconds, train loss, 0.826, validation rmse:, 0.908, test rmse:, 18.352
epoch, 474, time used, 0, seconds, train loss, 1.036, validation rmse:, 1.191, test rmse:, 19.186
epoch, 475, time used, 0, seconds, train loss, 0.858, validation rmse:, 0.857, test rmse:, 17.725
epoch, 476, time used, 0, seconds, train loss, 0.772, validation rmse:, 1.106, test rmse:, 18.829
epoch, 477, time used, 0, seconds, train loss, 1.272, validation rmse:, 1.180, test rmse:, 17.880
epoch, 478, time used, 0, seconds, train loss, 0.876, validation rmse:, 0.879, test rmse:, 17.701
epoch, 479, time used, 0, seconds, train loss, 0.935, validation rmse:, 1.022, test rmse:, 17.575
epoch, 480, time used, 0, seconds, train loss, 1.533, validation rmse:, 0.992, test rmse:, 17.828
epoch, 481, time used, 0, seconds, train loss, 0.906, validation rmse:, 0.946, test rmse:, 18.815
epoch, 482, time used, 0, seconds, train loss, 0.934, validation rmse:, 0.946, test rmse:, 18.405
epoch, 483, time used, 0, seconds, train loss, 2.838, validation rmse:, 0.842, test rmse:, 18.785
epoch, 484, time used, 0, seconds, train loss, 0.892, validation rmse:, 0.953, test rmse:, 18.686
epoch, 485, time used, 0, seconds, train loss, 0.784, validation rmse:, 0.950, test rmse:, 17.771
epoch, 486, time used, 0, seconds, train loss, 0.852, validation rmse:, 0.835, test rmse:, 18.109
epoch, 487, time used, 0, seconds, train loss, 0.962, validation rmse:, 1.022, test rmse:, 17.462
epoch, 488, time used, 0, seconds, train loss, 0.811, validation rmse:, 0.862, test rmse:, 18.641
epoch, 489, time used, 0, seconds, train loss, 1.021, validation rmse:, 0.948, test rmse:, 17.660
epoch, 490, time used, 0, seconds, train loss, 1.059, validation rmse:, 0.882, test rmse:, 18.391
epoch, 491, time used, 0, seconds, train loss, 0.977, validation rmse:, 1.238, test rmse:, 18.467
epoch, 492, time used, 0, seconds, train loss, 0.968, validation rmse:, 0.862, test rmse:, 17.763
epoch, 493, time used, 0, seconds, train loss, 0.870, validation rmse:, 0.808, test rmse:, 17.996
epoch, 494, time used, 0, seconds, train loss, 1.432, validation rmse:, 1.001, test rmse:, 18.629
epoch, 495, time used, 0, seconds, train loss, 2.413, validation rmse:, 1.133, test rmse:, 17.697
epoch, 496, time used, 0, seconds, train loss, 1.024, validation rmse:, 1.259, test rmse:, 18.013
epoch, 497, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.206, test rmse:, 18.961
epoch, 498, time used, 0, seconds, train loss, 0.847, validation rmse:, 0.879, test rmse:, 17.929
epoch, 499, time used, 0, seconds, train loss, 1.075, validation rmse:, 0.977, test rmse:, 18.454
epoch, 500, time used, 0, seconds, train loss, 2.130, validation rmse:, 0.926, test rmse:, 18.876
epoch, 501, time used, 0, seconds, train loss, 0.855, validation rmse:, 0.831, test rmse:, 18.463
epoch, 502, time used, 0, seconds, train loss, 1.073, validation rmse:, 0.907, test rmse:, 18.529
epoch, 503, time used, 0, seconds, train loss, 0.919, validation rmse:, 1.088, test rmse:, 18.462
epoch, 504, time used, 0, seconds, train loss, 2.058, validation rmse:, 0.839, test rmse:, 17.001
epoch, 505, time used, 0, seconds, train loss, 1.067, validation rmse:, 0.944, test rmse:, 18.974
epoch, 506, time used, 0, seconds, train loss, 3.470, validation rmse:, 1.038, test rmse:, 16.627
epoch, 507, time used, 0, seconds, train loss, 0.964, validation rmse:, 0.926, test rmse:, 18.446
epoch, 508, time used, 0, seconds, train loss, 1.000, validation rmse:, 0.947, test rmse:, 17.585
epoch, 509, time used, 0, seconds, train loss, 0.905, validation rmse:, 0.812, test rmse:, 18.604
epoch, 510, time used, 0, seconds, train loss, 3.236, validation rmse:, 0.951, test rmse:, 19.548
epoch, 511, time used, 0, seconds, train loss, 1.282, validation rmse:, 0.981, test rmse:, 17.390
epoch, 512, time used, 0, seconds, train loss, 0.724, validation rmse:, 0.938, test rmse:, 17.587
epoch, 513, time used, 0, seconds, train loss, 0.750, validation rmse:, 0.884, test rmse:, 17.836
epoch, 514, time used, 0, seconds, train loss, 0.824, validation rmse:, 0.874, test rmse:, 18.363
epoch, 515, time used, 0, seconds, train loss, 0.792, validation rmse:, 1.059, test rmse:, 18.199
epoch, 516, time used, 0, seconds, train loss, 0.692, validation rmse:, 0.870, test rmse:, 17.917
epoch, 517, time used, 0, seconds, train loss, 1.463, validation rmse:, 0.837, test rmse:, 17.960
epoch, 518, time used, 0, seconds, train loss, 0.795, validation rmse:, 0.826, test rmse:, 18.040
epoch, 519, time used, 0, seconds, train loss, 1.078, validation rmse:, 1.093, test rmse:, 17.371
epoch, 520, time used, 0, seconds, train loss, 0.812, validation rmse:, 0.991, test rmse:, 18.227
epoch, 521, time used, 0, seconds, train loss, 1.021, validation rmse:, 1.105, test rmse:, 19.374
epoch, 522, time used, 0, seconds, train loss, 0.854, validation rmse:, 1.280, test rmse:, 18.835
epoch, 523, time used, 0, seconds, train loss, 1.073, validation rmse:, 1.068, test rmse:, 18.546
epoch, 524, time used, 0, seconds, train loss, 0.860, validation rmse:, 0.863, test rmse:, 18.807
epoch, 525, time used, 0, seconds, train loss, 0.765, validation rmse:, 0.810, test rmse:, 18.048
epoch, 526, time used, 0, seconds, train loss, 1.716, validation rmse:, 1.031, test rmse:, 19.032
epoch, 527, time used, 0, seconds, train loss, 1.138, validation rmse:, 1.180, test rmse:, 17.873
epoch, 528, time used, 0, seconds, train loss, 1.064, validation rmse:, 0.870, test rmse:, 18.103
epoch, 529, time used, 0, seconds, train loss, 0.938, validation rmse:, 0.899, test rmse:, 17.230
epoch, 530, time used, 0, seconds, train loss, 0.854, validation rmse:, 1.356, test rmse:, 17.738
epoch, 531, time used, 0, seconds, train loss, 1.844, validation rmse:, 0.883, test rmse:, 18.868
epoch, 532, time used, 0, seconds, train loss, 0.644, validation rmse:, 0.856, test rmse:, 18.446
epoch, 533, time used, 0, seconds, train loss, 0.733, validation rmse:, 0.855, test rmse:, 18.932
epoch, 534, time used, 0, seconds, train loss, 0.924, validation rmse:, 0.948, test rmse:, 18.233
epoch, 535, time used, 0, seconds, train loss, 1.042, validation rmse:, 1.398, test rmse:, 18.527
epoch, 536, time used, 0, seconds, train loss, 1.323, validation rmse:, 0.917, test rmse:, 19.577
epoch, 537, time used, 0, seconds, train loss, 2.384, validation rmse:, 1.171, test rmse:, 19.016
epoch, 538, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.083, test rmse:, 18.427
epoch, 539, time used, 0, seconds, train loss, 0.698, validation rmse:, 1.151, test rmse:, 17.967
