epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 944, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 945, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 946, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 947, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 948, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 949, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 950, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 951, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 952, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 953, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 954, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 955, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 956, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 957, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 958, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 959, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 960, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 961, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 962, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 963, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 964, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 965, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 966, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 967, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 968, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 969, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 970, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 971, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 972, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 973, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 974, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 975, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 976, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 977, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 978, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 979, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 980, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 981, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 982, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 983, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 984, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 985, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 986, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 987, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 988, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 989, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 990, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 991, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 992, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 993, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 994, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 995, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 996, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 997, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 998, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 999, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1000, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1001, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1002, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1003, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1004, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1005, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1006, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1007, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1008, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1009, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1010, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1011, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1012, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1013, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1014, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1015, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1016, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1017, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1018, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1019, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1020, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1021, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1022, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1023, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1024, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1025, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1026, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1027, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1028, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1029, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1030, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1031, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1032, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1033, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1034, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1035, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1036, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1037, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1038, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1039, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1040, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1041, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1042, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1043, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1044, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1045, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1046, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1047, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1048, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1049, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1050, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1051, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1052, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1053, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1054, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1055, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1056, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1057, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1058, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1059, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1060, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1061, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1062, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1063, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1064, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1065, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1066, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1067, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1068, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1069, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1070, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1071, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1072, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1073, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1074, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1075, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1076, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1077, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1078, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1079, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1080, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1081, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1082, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1083, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1084, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1085, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1086, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1087, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1088, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1089, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1090, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1091, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1092, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1093, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1094, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1095, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1096, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1097, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1098, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1099, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1100, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1101, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1102, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1103, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1104, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1105, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1106, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1107, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1108, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1109, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1110, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1111, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1112, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1113, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1114, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1115, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1116, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1117, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1118, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1119, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1120, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.003, test rmse:, 0.003
epoch, 1121, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1122, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1123, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1124, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1125, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1126, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1127, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1128, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1129, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1130, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1131, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1132, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1133, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1134, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1135, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1136, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1137, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1138, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1139, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1140, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1141, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1142, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1143, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1144, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1145, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1146, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1147, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1148, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1149, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1150, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1151, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1152, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1153, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1154, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1155, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1156, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1157, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1158, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1159, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1160, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1161, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1162, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1163, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1164, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1165, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1166, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1167, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1168, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1169, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1170, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1171, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1172, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1173, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1174, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1175, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1176, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1177, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1178, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1179, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1180, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1181, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1182, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1183, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1184, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1185, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1186, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1187, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1188, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1189, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1190, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1191, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1192, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1193, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1194, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1195, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1196, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1197, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1198, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1199, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1200, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1201, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1202, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1203, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1204, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1205, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.002
epoch, 1206, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1207, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1208, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1209, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1210, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1211, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1212, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1213, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1214, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1215, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1216, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1217, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1218, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1219, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1220, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1221, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1222, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1223, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
