epoch, 0, time used, 0, seconds, train loss, 52.941, validation rmse:, 61.103, test rmse:, 79.100
epoch, 284, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.299, test rmse:, 29.936
epoch, 285, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.301, test rmse:, 29.955
epoch, 286, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.279, test rmse:, 29.930
epoch, 287, time used, 0, seconds, train loss, 24.603, validation rmse:, 30.299, test rmse:, 29.937
epoch, 288, time used, 0, seconds, train loss, 24.574, validation rmse:, 30.352, test rmse:, 29.963
epoch, 289, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.295, test rmse:, 29.960
epoch, 290, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.279, test rmse:, 29.952
epoch, 291, time used, 0, seconds, train loss, 24.562, validation rmse:, 30.290, test rmse:, 29.977
epoch, 292, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.317, test rmse:, 29.986
epoch, 293, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.297, test rmse:, 29.936
epoch, 294, time used, 0, seconds, train loss, 24.562, validation rmse:, 30.297, test rmse:, 29.984
epoch, 295, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.270, test rmse:, 29.972
epoch, 296, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.298, test rmse:, 30.172
epoch, 297, time used, 0, seconds, train loss, 24.580, validation rmse:, 30.295, test rmse:, 29.980
epoch, 298, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.291, test rmse:, 29.971
epoch, 299, time used, 0, seconds, train loss, 24.566, validation rmse:, 30.296, test rmse:, 29.983
epoch, 300, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.316, test rmse:, 29.968
epoch, 301, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.289, test rmse:, 29.947
epoch, 302, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.303, test rmse:, 29.982
epoch, 303, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.302, test rmse:, 29.977
epoch, 304, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.295, test rmse:, 29.921
epoch, 305, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.291, test rmse:, 29.995
epoch, 306, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.312, test rmse:, 29.966
epoch, 307, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.293, test rmse:, 29.969
epoch, 308, time used, 0, seconds, train loss, 24.574, validation rmse:, 30.261, test rmse:, 29.982
epoch, 309, time used, 0, seconds, train loss, 24.565, validation rmse:, 30.301, test rmse:, 30.077
epoch, 310, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.351, test rmse:, 29.990
epoch, 311, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.320, test rmse:, 29.943
epoch, 312, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.292, test rmse:, 29.979
epoch, 313, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.304, test rmse:, 29.932
epoch, 314, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.275, test rmse:, 29.971
epoch, 315, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.302, test rmse:, 30.059
epoch, 316, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.302, test rmse:, 29.995
epoch, 317, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.303, test rmse:, 29.952
epoch, 318, time used, 0, seconds, train loss, 24.585, validation rmse:, 30.308, test rmse:, 30.002
epoch, 319, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.303, test rmse:, 30.040
epoch, 320, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.296, test rmse:, 29.974
epoch, 321, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.289, test rmse:, 29.980
epoch, 322, time used, 0, seconds, train loss, 24.566, validation rmse:, 30.293, test rmse:, 29.971
epoch, 323, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.304, test rmse:, 29.951
epoch, 324, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.324, test rmse:, 29.980
epoch, 325, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.272, test rmse:, 29.983
epoch, 326, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.301, test rmse:, 29.969
epoch, 327, time used, 0, seconds, train loss, 24.555, validation rmse:, 30.302, test rmse:, 29.978
epoch, 328, time used, 0, seconds, train loss, 24.568, validation rmse:, 30.300, test rmse:, 29.995
epoch, 329, time used, 0, seconds, train loss, 24.584, validation rmse:, 30.282, test rmse:, 29.964
epoch, 330, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.296, test rmse:, 29.989
epoch, 331, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.305, test rmse:, 30.019
epoch, 332, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.291, test rmse:, 30.026
epoch, 333, time used, 0, seconds, train loss, 24.573, validation rmse:, 30.304, test rmse:, 29.968
epoch, 334, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.295, test rmse:, 30.046
epoch, 335, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.299, test rmse:, 29.988
epoch, 336, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.332, test rmse:, 30.089
epoch, 337, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.299, test rmse:, 29.970
epoch, 338, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.283, test rmse:, 30.059
epoch, 339, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.303, test rmse:, 29.978
epoch, 340, time used, 0, seconds, train loss, 24.559, validation rmse:, 30.295, test rmse:, 29.996
epoch, 341, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.304, test rmse:, 30.013
epoch, 342, time used, 0, seconds, train loss, 24.560, validation rmse:, 30.303, test rmse:, 29.994
epoch, 343, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.305, test rmse:, 30.047
epoch, 344, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.289, test rmse:, 30.204
epoch, 345, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.310, test rmse:, 29.987
epoch, 346, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.302, test rmse:, 30.186
epoch, 347, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.304, test rmse:, 29.963
epoch, 348, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.307, test rmse:, 30.212
epoch, 349, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.301, test rmse:, 29.956
epoch, 350, time used, 0, seconds, train loss, 24.568, validation rmse:, 30.296, test rmse:, 30.320
epoch, 351, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.296, test rmse:, 29.967
epoch, 352, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.307, test rmse:, 29.965
epoch, 353, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.300, test rmse:, 30.207
epoch, 354, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.304, test rmse:, 29.981
epoch, 355, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.296, test rmse:, 30.222
epoch, 356, time used, 0, seconds, train loss, 24.580, validation rmse:, 30.306, test rmse:, 29.966
epoch, 357, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.305, test rmse:, 29.974
epoch, 358, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.278, test rmse:, 29.994
epoch, 359, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.304, test rmse:, 30.056
epoch, 360, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.298, test rmse:, 29.996
epoch, 361, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.286, test rmse:, 29.974
epoch, 362, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.306, test rmse:, 30.167
epoch, 363, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.301, test rmse:, 29.992
epoch, 364, time used, 0, seconds, train loss, 24.554, validation rmse:, 30.304, test rmse:, 29.984
epoch, 365, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.302, test rmse:, 30.292
epoch, 366, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.300, test rmse:, 29.991
epoch, 367, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.298, test rmse:, 30.061
epoch, 368, time used, 0, seconds, train loss, 24.562, validation rmse:, 30.301, test rmse:, 30.063
epoch, 369, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.300, test rmse:, 29.990
epoch, 370, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.301, test rmse:, 29.984
epoch, 371, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.309, test rmse:, 29.986
epoch, 372, time used, 0, seconds, train loss, 24.574, validation rmse:, 30.301, test rmse:, 29.989
epoch, 373, time used, 0, seconds, train loss, 24.562, validation rmse:, 30.301, test rmse:, 30.023
epoch, 374, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.303, test rmse:, 29.996
epoch, 375, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.302, test rmse:, 29.985
epoch, 376, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.301, test rmse:, 29.986
epoch, 377, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.306, test rmse:, 29.995
epoch, 378, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.309, test rmse:, 29.988
epoch, 379, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.296, test rmse:, 29.943
epoch, 380, time used, 0, seconds, train loss, 24.568, validation rmse:, 30.308, test rmse:, 29.991
epoch, 381, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.296, test rmse:, 30.148
epoch, 382, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.317, test rmse:, 29.997
epoch, 383, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.301, test rmse:, 29.967
epoch, 384, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.299, test rmse:, 29.968
epoch, 385, time used, 0, seconds, train loss, 24.568, validation rmse:, 30.298, test rmse:, 30.087
epoch, 386, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.306, test rmse:, 29.948
epoch, 387, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.303, test rmse:, 29.991
epoch, 388, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.302, test rmse:, 29.986
epoch, 389, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.307, test rmse:, 30.279
epoch, 390, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.303, test rmse:, 29.992
epoch, 391, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.298, test rmse:, 30.171
epoch, 392, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.301, test rmse:, 29.988
epoch, 393, time used, 0, seconds, train loss, 24.565, validation rmse:, 30.299, test rmse:, 29.996
epoch, 394, time used, 0, seconds, train loss, 24.566, validation rmse:, 30.301, test rmse:, 30.237
epoch, 395, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.298, test rmse:, 30.102
epoch, 396, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.298, test rmse:, 30.378
epoch, 397, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.299, test rmse:, 29.974
epoch, 398, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.303, test rmse:, 30.083
epoch, 399, time used, 0, seconds, train loss, 24.556, validation rmse:, 30.301, test rmse:, 30.104
epoch, 400, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.304, test rmse:, 29.980
epoch, 401, time used, 0, seconds, train loss, 24.573, validation rmse:, 30.304, test rmse:, 30.026
epoch, 402, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.305, test rmse:, 30.196
epoch, 403, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.302, test rmse:, 29.995
epoch, 404, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.302, test rmse:, 29.995
epoch, 405, time used, 0, seconds, train loss, 24.556, validation rmse:, 30.303, test rmse:, 30.079
epoch, 406, time used, 0, seconds, train loss, 24.568, validation rmse:, 30.302, test rmse:, 30.210
epoch, 407, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.301, test rmse:, 30.161
epoch, 408, time used, 0, seconds, train loss, 24.585, validation rmse:, 30.300, test rmse:, 29.994
epoch, 409, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.303, test rmse:, 30.045
epoch, 410, time used, 0, seconds, train loss, 24.550, validation rmse:, 30.304, test rmse:, 29.993
epoch, 411, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.297, test rmse:, 29.977
epoch, 412, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.253, test rmse:, 30.101
epoch, 413, time used, 0, seconds, train loss, 24.573, validation rmse:, 30.303, test rmse:, 30.211
epoch, 414, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.298, test rmse:, 30.163
epoch, 415, time used, 0, seconds, train loss, 24.556, validation rmse:, 30.299, test rmse:, 30.191
epoch, 416, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.295, test rmse:, 30.187
epoch, 417, time used, 0, seconds, train loss, 24.559, validation rmse:, 30.302, test rmse:, 29.976
epoch, 418, time used, 0, seconds, train loss, 24.561, validation rmse:, 30.313, test rmse:, 29.971
epoch, 419, time used, 0, seconds, train loss, 24.566, validation rmse:, 30.297, test rmse:, 30.038
epoch, 420, time used, 0, seconds, train loss, 24.573, validation rmse:, 30.300, test rmse:, 29.982
epoch, 421, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.287, test rmse:, 30.010
epoch, 422, time used, 0, seconds, train loss, 24.560, validation rmse:, 30.302, test rmse:, 29.966
epoch, 423, time used, 0, seconds, train loss, 24.569, validation rmse:, 30.310, test rmse:, 30.053
epoch, 424, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.310, test rmse:, 29.990
epoch, 425, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.301, test rmse:, 30.504
epoch, 426, time used, 0, seconds, train loss, 24.550, validation rmse:, 30.296, test rmse:, 29.963
epoch, 427, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.305, test rmse:, 30.164
epoch, 428, time used, 0, seconds, train loss, 24.561, validation rmse:, 30.304, test rmse:, 30.343
epoch, 429, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.300, test rmse:, 29.996
epoch, 430, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.296, test rmse:, 30.057
epoch, 431, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.324, test rmse:, 29.970
epoch, 432, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.304, test rmse:, 30.249
epoch, 433, time used, 0, seconds, train loss, 24.561, validation rmse:, 30.290, test rmse:, 29.962
epoch, 434, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.336, test rmse:, 29.978
epoch, 435, time used, 0, seconds, train loss, 24.555, validation rmse:, 30.299, test rmse:, 30.146
epoch, 436, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.299, test rmse:, 30.048
epoch, 437, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.304, test rmse:, 29.994
epoch, 438, time used, 0, seconds, train loss, 24.560, validation rmse:, 30.309, test rmse:, 30.229
epoch, 439, time used, 0, seconds, train loss, 24.551, validation rmse:, 30.304, test rmse:, 30.183
epoch, 440, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.304, test rmse:, 30.143
epoch, 441, time used, 0, seconds, train loss, 24.568, validation rmse:, 30.278, test rmse:, 30.237
