epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 496, time used, 0, seconds, train loss, 25.478, validation rmse:, 29.544, test rmse:, 9.935
epoch, 497, time used, 0, seconds, train loss, 25.695, validation rmse:, 29.385, test rmse:, 9.904
epoch, 498, time used, 0, seconds, train loss, 25.619, validation rmse:, 29.396, test rmse:, 9.879
epoch, 499, time used, 0, seconds, train loss, 25.651, validation rmse:, 29.343, test rmse:, 9.943
epoch, 500, time used, 0, seconds, train loss, 25.659, validation rmse:, 29.228, test rmse:, 9.912
epoch, 501, time used, 0, seconds, train loss, 25.757, validation rmse:, 29.382, test rmse:, 9.832
epoch, 502, time used, 0, seconds, train loss, 26.023, validation rmse:, 29.234, test rmse:, 9.889
epoch, 503, time used, 0, seconds, train loss, 25.941, validation rmse:, 29.593, test rmse:, 9.840
epoch, 504, time used, 0, seconds, train loss, 25.658, validation rmse:, 29.576, test rmse:, 9.896
epoch, 505, time used, 0, seconds, train loss, 26.074, validation rmse:, 29.161, test rmse:, 8.122
epoch, 506, time used, 0, seconds, train loss, 26.106, validation rmse:, 29.458, test rmse:, 8.450
epoch, 507, time used, 0, seconds, train loss, 26.044, validation rmse:, 29.475, test rmse:, 9.641
epoch, 508, time used, 0, seconds, train loss, 25.737, validation rmse:, 29.517, test rmse:, 9.833
epoch, 509, time used, 0, seconds, train loss, 25.624, validation rmse:, 29.598, test rmse:, 9.842
epoch, 510, time used, 0, seconds, train loss, 25.520, validation rmse:, 29.431, test rmse:, 9.911
epoch, 511, time used, 0, seconds, train loss, 25.680, validation rmse:, 29.047, test rmse:, 9.937
epoch, 512, time used, 0, seconds, train loss, 25.821, validation rmse:, 29.351, test rmse:, 8.626
epoch, 513, time used, 0, seconds, train loss, 26.005, validation rmse:, 29.318, test rmse:, 9.664
epoch, 514, time used, 0, seconds, train loss, 25.955, validation rmse:, 29.453, test rmse:, 9.898
epoch, 515, time used, 0, seconds, train loss, 25.585, validation rmse:, 29.518, test rmse:, 9.897
epoch, 516, time used, 0, seconds, train loss, 25.694, validation rmse:, 29.573, test rmse:, 9.937
epoch, 517, time used, 0, seconds, train loss, 25.781, validation rmse:, 29.650, test rmse:, 9.939
epoch, 518, time used, 0, seconds, train loss, 25.702, validation rmse:, 29.289, test rmse:, 9.888
epoch, 519, time used, 0, seconds, train loss, 25.831, validation rmse:, 29.385, test rmse:, 9.945
epoch, 520, time used, 0, seconds, train loss, 25.611, validation rmse:, 29.354, test rmse:, 9.962
epoch, 521, time used, 0, seconds, train loss, 26.012, validation rmse:, 29.364, test rmse:, 9.948
epoch, 522, time used, 0, seconds, train loss, 25.538, validation rmse:, 29.550, test rmse:, 9.985
epoch, 523, time used, 0, seconds, train loss, 25.611, validation rmse:, 29.677, test rmse:, 9.941
epoch, 524, time used, 0, seconds, train loss, 25.703, validation rmse:, 29.409, test rmse:, 9.959
epoch, 525, time used, 0, seconds, train loss, 25.465, validation rmse:, 29.373, test rmse:, 9.970
epoch, 526, time used, 0, seconds, train loss, 25.565, validation rmse:, 29.428, test rmse:, 9.983
epoch, 527, time used, 0, seconds, train loss, 25.505, validation rmse:, 29.374, test rmse:, 9.955
epoch, 528, time used, 0, seconds, train loss, 25.604, validation rmse:, 29.446, test rmse:, 9.968
epoch, 529, time used, 0, seconds, train loss, 25.795, validation rmse:, 29.327, test rmse:, 9.970
epoch, 530, time used, 0, seconds, train loss, 26.040, validation rmse:, 29.715, test rmse:, 9.952
epoch, 531, time used, 0, seconds, train loss, 25.762, validation rmse:, 29.577, test rmse:, 9.967
epoch, 532, time used, 0, seconds, train loss, 25.827, validation rmse:, 29.620, test rmse:, 9.950
epoch, 533, time used, 0, seconds, train loss, 25.967, validation rmse:, 29.431, test rmse:, 8.019
epoch, 534, time used, 0, seconds, train loss, 25.867, validation rmse:, 29.397, test rmse:, 9.912
epoch, 535, time used, 0, seconds, train loss, 25.843, validation rmse:, 29.577, test rmse:, 9.910
epoch, 536, time used, 0, seconds, train loss, 25.817, validation rmse:, 29.550, test rmse:, 9.950
epoch, 537, time used, 0, seconds, train loss, 25.670, validation rmse:, 29.590, test rmse:, 9.955
epoch, 538, time used, 0, seconds, train loss, 25.653, validation rmse:, 29.290, test rmse:, 9.978
epoch, 539, time used, 0, seconds, train loss, 25.658, validation rmse:, 29.533, test rmse:, 9.946
epoch, 540, time used, 0, seconds, train loss, 25.565, validation rmse:, 29.473, test rmse:, 9.915
epoch, 541, time used, 0, seconds, train loss, 25.514, validation rmse:, 29.405, test rmse:, 9.950
epoch, 542, time used, 0, seconds, train loss, 25.567, validation rmse:, 29.474, test rmse:, 9.972
epoch, 543, time used, 0, seconds, train loss, 25.715, validation rmse:, 29.671, test rmse:, 9.976
epoch, 544, time used, 0, seconds, train loss, 25.722, validation rmse:, 29.308, test rmse:, 9.995
epoch, 545, time used, 0, seconds, train loss, 25.516, validation rmse:, 29.194, test rmse:, 9.950
epoch, 546, time used, 0, seconds, train loss, 25.719, validation rmse:, 29.502, test rmse:, 9.947
epoch, 547, time used, 0, seconds, train loss, 25.642, validation rmse:, 29.576, test rmse:, 9.904
epoch, 548, time used, 0, seconds, train loss, 25.592, validation rmse:, 29.525, test rmse:, 9.937
epoch, 549, time used, 0, seconds, train loss, 25.903, validation rmse:, 29.584, test rmse:, 9.954
epoch, 550, time used, 0, seconds, train loss, 25.671, validation rmse:, 29.673, test rmse:, 9.964
epoch, 551, time used, 0, seconds, train loss, 25.701, validation rmse:, 29.330, test rmse:, 9.938
epoch, 552, time used, 0, seconds, train loss, 25.637, validation rmse:, 29.467, test rmse:, 9.948
epoch, 553, time used, 0, seconds, train loss, 25.706, validation rmse:, 29.070, test rmse:, 9.966
epoch, 554, time used, 0, seconds, train loss, 25.678, validation rmse:, 29.260, test rmse:, 9.956
epoch, 555, time used, 0, seconds, train loss, 25.888, validation rmse:, 29.350, test rmse:, 8.184
epoch, 556, time used, 0, seconds, train loss, 25.959, validation rmse:, 29.099, test rmse:, 8.089
epoch, 557, time used, 0, seconds, train loss, 25.971, validation rmse:, 29.445, test rmse:, 8.837
epoch, 558, time used, 0, seconds, train loss, 25.856, validation rmse:, 29.609, test rmse:, 9.812
epoch, 559, time used, 0, seconds, train loss, 25.881, validation rmse:, 29.321, test rmse:, 9.859
epoch, 560, time used, 0, seconds, train loss, 25.638, validation rmse:, 29.332, test rmse:, 9.839
epoch, 561, time used, 0, seconds, train loss, 25.621, validation rmse:, 29.221, test rmse:, 9.916
epoch, 562, time used, 0, seconds, train loss, 25.612, validation rmse:, 29.280, test rmse:, 9.869
epoch, 563, time used, 0, seconds, train loss, 25.550, validation rmse:, 29.353, test rmse:, 9.951
epoch, 564, time used, 0, seconds, train loss, 25.835, validation rmse:, 29.381, test rmse:, 9.949
epoch, 565, time used, 0, seconds, train loss, 25.618, validation rmse:, 29.163, test rmse:, 9.935
epoch, 566, time used, 0, seconds, train loss, 25.626, validation rmse:, 29.469, test rmse:, 9.833
epoch, 567, time used, 0, seconds, train loss, 25.516, validation rmse:, 29.424, test rmse:, 9.965
epoch, 568, time used, 0, seconds, train loss, 25.664, validation rmse:, 29.452, test rmse:, 9.965
epoch, 569, time used, 0, seconds, train loss, 25.784, validation rmse:, 29.199, test rmse:, 9.979
epoch, 570, time used, 0, seconds, train loss, 25.773, validation rmse:, 29.315, test rmse:, 9.970
epoch, 571, time used, 0, seconds, train loss, 25.438, validation rmse:, 29.453, test rmse:, 9.950
epoch, 572, time used, 0, seconds, train loss, 25.684, validation rmse:, 29.378, test rmse:, 9.945
epoch, 573, time used, 0, seconds, train loss, 25.655, validation rmse:, 29.483, test rmse:, 9.979
epoch, 574, time used, 0, seconds, train loss, 25.546, validation rmse:, 29.254, test rmse:, 9.913
epoch, 575, time used, 0, seconds, train loss, 25.679, validation rmse:, 29.424, test rmse:, 9.952
epoch, 576, time used, 0, seconds, train loss, 25.558, validation rmse:, 29.547, test rmse:, 9.920
epoch, 577, time used, 0, seconds, train loss, 25.635, validation rmse:, 29.416, test rmse:, 9.963
epoch, 578, time used, 0, seconds, train loss, 25.645, validation rmse:, 29.166, test rmse:, 9.958
epoch, 579, time used, 0, seconds, train loss, 25.610, validation rmse:, 29.081, test rmse:, 9.977
epoch, 580, time used, 0, seconds, train loss, 25.697, validation rmse:, 29.241, test rmse:, 9.925
epoch, 581, time used, 0, seconds, train loss, 25.530, validation rmse:, 29.463, test rmse:, 9.900
epoch, 582, time used, 0, seconds, train loss, 25.582, validation rmse:, 29.519, test rmse:, 9.938
epoch, 583, time used, 0, seconds, train loss, 25.625, validation rmse:, 29.336, test rmse:, 9.929
epoch, 584, time used, 0, seconds, train loss, 25.532, validation rmse:, 29.386, test rmse:, 9.966
epoch, 585, time used, 0, seconds, train loss, 25.665, validation rmse:, 29.698, test rmse:, 9.971
epoch, 586, time used, 0, seconds, train loss, 25.732, validation rmse:, 29.364, test rmse:, 9.948
epoch, 587, time used, 0, seconds, train loss, 25.530, validation rmse:, 29.340, test rmse:, 9.954
epoch, 588, time used, 0, seconds, train loss, 25.766, validation rmse:, 29.358, test rmse:, 9.965
epoch, 589, time used, 0, seconds, train loss, 25.585, validation rmse:, 29.422, test rmse:, 9.932
epoch, 590, time used, 0, seconds, train loss, 25.487, validation rmse:, 29.822, test rmse:, 9.978
epoch, 591, time used, 0, seconds, train loss, 25.403, validation rmse:, 29.451, test rmse:, 9.970
epoch, 592, time used, 0, seconds, train loss, 25.655, validation rmse:, 29.313, test rmse:, 9.956
epoch, 593, time used, 0, seconds, train loss, 25.546, validation rmse:, 29.349, test rmse:, 9.974
epoch, 594, time used, 0, seconds, train loss, 25.575, validation rmse:, 29.549, test rmse:, 9.923
epoch, 595, time used, 0, seconds, train loss, 25.582, validation rmse:, 29.151, test rmse:, 9.929
epoch, 596, time used, 0, seconds, train loss, 25.656, validation rmse:, 29.572, test rmse:, 9.972
epoch, 597, time used, 0, seconds, train loss, 25.913, validation rmse:, 29.467, test rmse:, 7.695
epoch, 598, time used, 0, seconds, train loss, 25.879, validation rmse:, 29.211, test rmse:, 8.131
epoch, 599, time used, 0, seconds, train loss, 26.058, validation rmse:, 29.359, test rmse:, 8.227
epoch, 600, time used, 0, seconds, train loss, 26.010, validation rmse:, 29.396, test rmse:, 8.255
epoch, 601, time used, 0, seconds, train loss, 25.921, validation rmse:, 29.545, test rmse:, 8.566
epoch, 602, time used, 0, seconds, train loss, 26.055, validation rmse:, 29.578, test rmse:, 9.135
epoch, 603, time used, 0, seconds, train loss, 25.564, validation rmse:, 29.428, test rmse:, 9.871
epoch, 604, time used, 0, seconds, train loss, 25.816, validation rmse:, 29.509, test rmse:, 7.738
epoch, 605, time used, 0, seconds, train loss, 26.050, validation rmse:, 29.422, test rmse:, 8.307
epoch, 606, time used, 0, seconds, train loss, 25.785, validation rmse:, 29.588, test rmse:, 8.801
epoch, 607, time used, 0, seconds, train loss, 25.695, validation rmse:, 29.252, test rmse:, 9.791
epoch, 608, time used, 0, seconds, train loss, 25.438, validation rmse:, 29.160, test rmse:, 9.815
epoch, 609, time used, 0, seconds, train loss, 25.601, validation rmse:, 29.219, test rmse:, 9.895
epoch, 610, time used, 0, seconds, train loss, 25.583, validation rmse:, 29.442, test rmse:, 9.904
epoch, 611, time used, 0, seconds, train loss, 25.596, validation rmse:, 29.056, test rmse:, 9.973
epoch, 612, time used, 0, seconds, train loss, 25.614, validation rmse:, 29.468, test rmse:, 9.941
epoch, 613, time used, 0, seconds, train loss, 25.911, validation rmse:, 29.600, test rmse:, 9.979
epoch, 614, time used, 0, seconds, train loss, 25.679, validation rmse:, 29.379, test rmse:, 9.985
epoch, 615, time used, 0, seconds, train loss, 25.632, validation rmse:, 29.747, test rmse:, 9.970
epoch, 616, time used, 0, seconds, train loss, 25.864, validation rmse:, 29.377, test rmse:, 9.969
epoch, 617, time used, 0, seconds, train loss, 25.579, validation rmse:, 29.417, test rmse:, 9.964
epoch, 618, time used, 0, seconds, train loss, 25.736, validation rmse:, 29.112, test rmse:, 9.941
epoch, 619, time used, 0, seconds, train loss, 25.883, validation rmse:, 29.404, test rmse:, 9.985
epoch, 620, time used, 0, seconds, train loss, 25.562, validation rmse:, 29.442, test rmse:, 9.972
epoch, 621, time used, 0, seconds, train loss, 25.726, validation rmse:, 29.435, test rmse:, 9.977
epoch, 622, time used, 0, seconds, train loss, 25.655, validation rmse:, 29.350, test rmse:, 9.970
epoch, 623, time used, 0, seconds, train loss, 25.468, validation rmse:, 29.398, test rmse:, 9.984
epoch, 624, time used, 0, seconds, train loss, 25.946, validation rmse:, 29.457, test rmse:, 9.988
epoch, 625, time used, 0, seconds, train loss, 25.630, validation rmse:, 29.348, test rmse:, 9.984
epoch, 626, time used, 0, seconds, train loss, 25.658, validation rmse:, 29.622, test rmse:, 9.955
epoch, 627, time used, 0, seconds, train loss, 25.517, validation rmse:, 29.465, test rmse:, 9.970
epoch, 628, time used, 0, seconds, train loss, 25.447, validation rmse:, 29.479, test rmse:, 9.964
epoch, 629, time used, 0, seconds, train loss, 25.701, validation rmse:, 29.359, test rmse:, 9.951
epoch, 630, time used, 0, seconds, train loss, 25.701, validation rmse:, 29.390, test rmse:, 9.959
epoch, 631, time used, 0, seconds, train loss, 25.572, validation rmse:, 29.121, test rmse:, 9.952
epoch, 632, time used, 0, seconds, train loss, 25.432, validation rmse:, 29.223, test rmse:, 9.885
epoch, 633, time used, 0, seconds, train loss, 25.496, validation rmse:, 29.422, test rmse:, 9.967
epoch, 634, time used, 0, seconds, train loss, 25.621, validation rmse:, 29.306, test rmse:, 9.925
epoch, 635, time used, 0, seconds, train loss, 25.800, validation rmse:, 29.401, test rmse:, 9.984
epoch, 636, time used, 0, seconds, train loss, 25.764, validation rmse:, 29.438, test rmse:, 8.287
epoch, 637, time used, 0, seconds, train loss, 26.068, validation rmse:, 29.184, test rmse:, 8.533
epoch, 638, time used, 0, seconds, train loss, 25.804, validation rmse:, 29.024, test rmse:, 9.849
epoch, 639, time used, 0, seconds, train loss, 25.527, validation rmse:, 28.996, test rmse:, 9.867
epoch, 640, time used, 0, seconds, train loss, 25.638, validation rmse:, 29.427, test rmse:, 9.874
epoch, 641, time used, 0, seconds, train loss, 25.433, validation rmse:, 29.007, test rmse:, 9.902
epoch, 642, time used, 0, seconds, train loss, 25.611, validation rmse:, 29.692, test rmse:, 9.958
epoch, 643, time used, 0, seconds, train loss, 25.961, validation rmse:, 29.393, test rmse:, 9.954
epoch, 644, time used, 0, seconds, train loss, 25.578, validation rmse:, 29.119, test rmse:, 9.956
epoch, 645, time used, 0, seconds, train loss, 25.377, validation rmse:, 29.357, test rmse:, 9.962
epoch, 646, time used, 0, seconds, train loss, 25.623, validation rmse:, 29.334, test rmse:, 9.979
epoch, 647, time used, 0, seconds, train loss, 25.374, validation rmse:, 29.367, test rmse:, 9.987
epoch, 648, time used, 0, seconds, train loss, 25.633, validation rmse:, 29.429, test rmse:, 9.952
epoch, 649, time used, 0, seconds, train loss, 25.565, validation rmse:, 29.684, test rmse:, 9.978
epoch, 650, time used, 0, seconds, train loss, 25.493, validation rmse:, 29.566, test rmse:, 9.967
epoch, 651, time used, 0, seconds, train loss, 25.513, validation rmse:, 29.406, test rmse:, 9.928
epoch, 652, time used, 0, seconds, train loss, 25.552, validation rmse:, 29.351, test rmse:, 9.951
epoch, 653, time used, 0, seconds, train loss, 25.596, validation rmse:, 29.282, test rmse:, 9.951
epoch, 654, time used, 0, seconds, train loss, 25.675, validation rmse:, 29.486, test rmse:, 9.963
epoch, 655, time used, 0, seconds, train loss, 25.711, validation rmse:, 29.189, test rmse:, 9.977
epoch, 656, time used, 0, seconds, train loss, 25.510, validation rmse:, 29.289, test rmse:, 9.963
epoch, 657, time used, 0, seconds, train loss, 25.588, validation rmse:, 29.511, test rmse:, 9.967
epoch, 658, time used, 0, seconds, train loss, 25.586, validation rmse:, 29.411, test rmse:, 9.913
epoch, 659, time used, 0, seconds, train loss, 25.687, validation rmse:, 29.438, test rmse:, 9.916
epoch, 660, time used, 0, seconds, train loss, 25.459, validation rmse:, 29.349, test rmse:, 9.939
epoch, 661, time used, 0, seconds, train loss, 25.463, validation rmse:, 29.304, test rmse:, 9.981
epoch, 662, time used, 0, seconds, train loss, 25.749, validation rmse:, 29.547, test rmse:, 9.942
epoch, 663, time used, 0, seconds, train loss, 25.750, validation rmse:, 29.149, test rmse:, 9.973
epoch, 664, time used, 0, seconds, train loss, 25.615, validation rmse:, 29.317, test rmse:, 9.980
epoch, 665, time used, 0, seconds, train loss, 25.496, validation rmse:, 29.540, test rmse:, 9.974
epoch, 666, time used, 0, seconds, train loss, 25.442, validation rmse:, 29.563, test rmse:, 9.985
epoch, 667, time used, 0, seconds, train loss, 25.571, validation rmse:, 29.288, test rmse:, 9.932
epoch, 668, time used, 0, seconds, train loss, 25.654, validation rmse:, 29.276, test rmse:, 9.961
epoch, 669, time used, 0, seconds, train loss, 25.588, validation rmse:, 29.172, test rmse:, 9.983
epoch, 670, time used, 0, seconds, train loss, 25.379, validation rmse:, 29.574, test rmse:, 9.910
epoch, 671, time used, 0, seconds, train loss, 25.728, validation rmse:, 29.366, test rmse:, 8.859
epoch, 672, time used, 0, seconds, train loss, 25.942, validation rmse:, 29.489, test rmse:, 8.851
epoch, 673, time used, 0, seconds, train loss, 25.742, validation rmse:, 29.237, test rmse:, 9.874
epoch, 674, time used, 0, seconds, train loss, 25.478, validation rmse:, 29.532, test rmse:, 9.852
epoch, 675, time used, 0, seconds, train loss, 25.471, validation rmse:, 29.446, test rmse:, 9.899
epoch, 676, time used, 0, seconds, train loss, 25.616, validation rmse:, 29.432, test rmse:, 7.821
epoch, 677, time used, 0, seconds, train loss, 25.940, validation rmse:, 29.565, test rmse:, 9.495
epoch, 678, time used, 0, seconds, train loss, 25.588, validation rmse:, 29.196, test rmse:, 9.873
epoch, 679, time used, 0, seconds, train loss, 25.686, validation rmse:, 29.172, test rmse:, 9.832
epoch, 680, time used, 0, seconds, train loss, 25.592, validation rmse:, 29.274, test rmse:, 9.957
epoch, 681, time used, 0, seconds, train loss, 25.469, validation rmse:, 29.237, test rmse:, 9.924
epoch, 682, time used, 0, seconds, train loss, 25.445, validation rmse:, 29.296, test rmse:, 9.939
epoch, 683, time used, 0, seconds, train loss, 25.504, validation rmse:, 29.403, test rmse:, 9.964
epoch, 684, time used, 0, seconds, train loss, 25.691, validation rmse:, 29.707, test rmse:, 10.003
epoch, 685, time used, 0, seconds, train loss, 25.618, validation rmse:, 29.468, test rmse:, 9.982
epoch, 686, time used, 0, seconds, train loss, 25.379, validation rmse:, 29.255, test rmse:, 9.949
epoch, 687, time used, 0, seconds, train loss, 25.807, validation rmse:, 29.414, test rmse:, 8.192
epoch, 688, time used, 0, seconds, train loss, 25.799, validation rmse:, 29.339, test rmse:, 9.947
epoch, 689, time used, 0, seconds, train loss, 25.341, validation rmse:, 29.344, test rmse:, 9.994
epoch, 690, time used, 0, seconds, train loss, 25.493, validation rmse:, 29.309, test rmse:, 9.973
epoch, 691, time used, 0, seconds, train loss, 25.535, validation rmse:, 29.211, test rmse:, 9.919
epoch, 692, time used, 0, seconds, train loss, 25.871, validation rmse:, 29.244, test rmse:, 9.910
epoch, 693, time used, 0, seconds, train loss, 25.616, validation rmse:, 29.234, test rmse:, 9.894
epoch, 694, time used, 0, seconds, train loss, 25.615, validation rmse:, 29.141, test rmse:, 9.940
epoch, 695, time used, 0, seconds, train loss, 25.750, validation rmse:, 29.555, test rmse:, 9.990
epoch, 696, time used, 0, seconds, train loss, 25.665, validation rmse:, 29.347, test rmse:, 9.986
epoch, 697, time used, 0, seconds, train loss, 25.587, validation rmse:, 29.508, test rmse:, 9.970
epoch, 698, time used, 0, seconds, train loss, 25.799, validation rmse:, 29.352, test rmse:, 9.969
epoch, 699, time used, 0, seconds, train loss, 25.862, validation rmse:, 29.237, test rmse:, 9.310
epoch, 700, time used, 0, seconds, train loss, 25.725, validation rmse:, 29.052, test rmse:, 9.972
epoch, 701, time used, 0, seconds, train loss, 25.491, validation rmse:, 29.440, test rmse:, 9.975
epoch, 702, time used, 0, seconds, train loss, 25.620, validation rmse:, 29.128, test rmse:, 9.958
epoch, 703, time used, 0, seconds, train loss, 25.401, validation rmse:, 29.235, test rmse:, 9.942
epoch, 704, time used, 0, seconds, train loss, 25.570, validation rmse:, 29.246, test rmse:, 9.982
epoch, 705, time used, 0, seconds, train loss, 25.288, validation rmse:, 29.277, test rmse:, 9.951
epoch, 706, time used, 0, seconds, train loss, 25.541, validation rmse:, 29.297, test rmse:, 9.964
epoch, 707, time used, 0, seconds, train loss, 25.595, validation rmse:, 29.713, test rmse:, 9.994
epoch, 708, time used, 0, seconds, train loss, 25.559, validation rmse:, 29.339, test rmse:, 7.653
epoch, 709, time used, 0, seconds, train loss, 25.812, validation rmse:, 29.466, test rmse:, 9.118
epoch, 710, time used, 0, seconds, train loss, 25.632, validation rmse:, 29.319, test rmse:, 9.860
epoch, 711, time used, 0, seconds, train loss, 25.500, validation rmse:, 29.290, test rmse:, 9.899
epoch, 712, time used, 0, seconds, train loss, 25.538, validation rmse:, 29.229, test rmse:, 9.896
epoch, 713, time used, 0, seconds, train loss, 25.429, validation rmse:, 29.236, test rmse:, 9.956
epoch, 714, time used, 0, seconds, train loss, 25.352, validation rmse:, 29.389, test rmse:, 9.958
epoch, 715, time used, 0, seconds, train loss, 25.548, validation rmse:, 29.206, test rmse:, 9.989
epoch, 716, time used, 0, seconds, train loss, 25.816, validation rmse:, 29.402, test rmse:, 7.643
epoch, 717, time used, 0, seconds, train loss, 25.955, validation rmse:, 29.335, test rmse:, 8.996
epoch, 718, time used, 0, seconds, train loss, 25.733, validation rmse:, 29.330, test rmse:, 9.900
epoch, 719, time used, 0, seconds, train loss, 25.427, validation rmse:, 29.368, test rmse:, 9.916
epoch, 720, time used, 0, seconds, train loss, 25.412, validation rmse:, 29.491, test rmse:, 9.961
epoch, 721, time used, 0, seconds, train loss, 25.498, validation rmse:, 29.375, test rmse:, 9.959
epoch, 722, time used, 0, seconds, train loss, 25.495, validation rmse:, 29.497, test rmse:, 9.971
epoch, 723, time used, 0, seconds, train loss, 25.647, validation rmse:, 29.048, test rmse:, 9.870
epoch, 724, time used, 0, seconds, train loss, 25.505, validation rmse:, 29.038, test rmse:, 9.970
epoch, 725, time used, 0, seconds, train loss, 25.858, validation rmse:, 29.342, test rmse:, 7.912
epoch, 726, time used, 0, seconds, train loss, 25.773, validation rmse:, 29.235, test rmse:, 9.891
epoch, 727, time used, 0, seconds, train loss, 25.537, validation rmse:, 29.098, test rmse:, 9.876
epoch, 728, time used, 0, seconds, train loss, 25.604, validation rmse:, 29.483, test rmse:, 9.917
epoch, 729, time used, 0, seconds, train loss, 25.580, validation rmse:, 29.101, test rmse:, 9.954
epoch, 730, time used, 0, seconds, train loss, 25.540, validation rmse:, 29.188, test rmse:, 9.971
epoch, 731, time used, 0, seconds, train loss, 25.582, validation rmse:, 29.302, test rmse:, 9.971
epoch, 732, time used, 0, seconds, train loss, 25.483, validation rmse:, 29.262, test rmse:, 9.958
epoch, 733, time used, 0, seconds, train loss, 25.609, validation rmse:, 29.213, test rmse:, 9.960
epoch, 734, time used, 0, seconds, train loss, 25.403, validation rmse:, 29.130, test rmse:, 9.989
epoch, 735, time used, 0, seconds, train loss, 25.674, validation rmse:, 29.448, test rmse:, 9.994
epoch, 736, time used, 0, seconds, train loss, 25.446, validation rmse:, 29.384, test rmse:, 9.916
epoch, 737, time used, 0, seconds, train loss, 25.425, validation rmse:, 29.378, test rmse:, 9.931
epoch, 738, time used, 0, seconds, train loss, 25.563, validation rmse:, 29.451, test rmse:, 9.930
epoch, 739, time used, 0, seconds, train loss, 25.335, validation rmse:, 29.081, test rmse:, 9.930
epoch, 740, time used, 0, seconds, train loss, 25.777, validation rmse:, 29.752, test rmse:, 9.964
epoch, 741, time used, 0, seconds, train loss, 25.537, validation rmse:, 28.939, test rmse:, 9.979
epoch, 742, time used, 0, seconds, train loss, 25.500, validation rmse:, 29.178, test rmse:, 9.919
epoch, 743, time used, 0, seconds, train loss, 25.503, validation rmse:, 29.614, test rmse:, 9.925
epoch, 744, time used, 0, seconds, train loss, 25.769, validation rmse:, 29.484, test rmse:, 9.995
epoch, 745, time used, 0, seconds, train loss, 25.412, validation rmse:, 29.524, test rmse:, 9.937
epoch, 746, time used, 0, seconds, train loss, 25.506, validation rmse:, 29.193, test rmse:, 9.962
epoch, 747, time used, 0, seconds, train loss, 25.514, validation rmse:, 29.521, test rmse:, 9.997
epoch, 748, time used, 0, seconds, train loss, 25.450, validation rmse:, 29.245, test rmse:, 9.986
epoch, 749, time used, 0, seconds, train loss, 25.607, validation rmse:, 29.198, test rmse:, 9.987
epoch, 750, time used, 0, seconds, train loss, 25.538, validation rmse:, 29.430, test rmse:, 9.970
epoch, 751, time used, 0, seconds, train loss, 25.350, validation rmse:, 29.395, test rmse:, 9.935
epoch, 752, time used, 0, seconds, train loss, 25.427, validation rmse:, 29.492, test rmse:, 9.967
epoch, 753, time used, 0, seconds, train loss, 25.525, validation rmse:, 29.212, test rmse:, 9.954
epoch, 754, time used, 0, seconds, train loss, 25.663, validation rmse:, 29.534, test rmse:, 9.988
epoch, 755, time used, 0, seconds, train loss, 25.752, validation rmse:, 29.354, test rmse:, 9.967
epoch, 756, time used, 0, seconds, train loss, 26.391, validation rmse:, 29.466, test rmse:, 7.498
epoch, 757, time used, 0, seconds, train loss, 26.309, validation rmse:, 29.448, test rmse:, 7.710
epoch, 758, time used, 0, seconds, train loss, 26.101, validation rmse:, 29.557, test rmse:, 7.503
epoch, 759, time used, 0, seconds, train loss, 26.182, validation rmse:, 29.686, test rmse:, 7.583
epoch, 760, time used, 0, seconds, train loss, 26.162, validation rmse:, 29.498, test rmse:, 7.637
epoch, 761, time used, 0, seconds, train loss, 26.316, validation rmse:, 29.278, test rmse:, 7.623
epoch, 762, time used, 0, seconds, train loss, 26.172, validation rmse:, 29.716, test rmse:, 7.544
epoch, 763, time used, 0, seconds, train loss, 26.290, validation rmse:, 29.509, test rmse:, 7.547
epoch, 764, time used, 0, seconds, train loss, 26.313, validation rmse:, 29.554, test rmse:, 7.694
epoch, 765, time used, 0, seconds, train loss, 26.393, validation rmse:, 29.690, test rmse:, 7.962
epoch, 766, time used, 0, seconds, train loss, 26.317, validation rmse:, 29.222, test rmse:, 7.570
epoch, 767, time used, 0, seconds, train loss, 26.384, validation rmse:, 29.506, test rmse:, 7.342
epoch, 768, time used, 0, seconds, train loss, 26.413, validation rmse:, 29.631, test rmse:, 7.165
epoch, 769, time used, 0, seconds, train loss, 26.219, validation rmse:, 29.677, test rmse:, 7.545
epoch, 770, time used, 0, seconds, train loss, 26.284, validation rmse:, 29.552, test rmse:, 7.790
epoch, 771, time used, 0, seconds, train loss, 26.232, validation rmse:, 29.537, test rmse:, 7.839
epoch, 772, time used, 0, seconds, train loss, 26.437, validation rmse:, 29.552, test rmse:, 7.501
epoch, 773, time used, 0, seconds, train loss, 26.405, validation rmse:, 29.383, test rmse:, 7.667
epoch, 774, time used, 0, seconds, train loss, 26.407, validation rmse:, 29.536, test rmse:, 7.411
epoch, 775, time used, 0, seconds, train loss, 26.278, validation rmse:, 29.516, test rmse:, 7.872
epoch, 776, time used, 0, seconds, train loss, 26.347, validation rmse:, 29.610, test rmse:, 7.470
epoch, 777, time used, 0, seconds, train loss, 26.201, validation rmse:, 29.780, test rmse:, 7.621
epoch, 778, time used, 0, seconds, train loss, 26.334, validation rmse:, 29.301, test rmse:, 7.580
epoch, 779, time used, 0, seconds, train loss, 26.148, validation rmse:, 29.256, test rmse:, 8.362
