epoch, 0, time used, 0, seconds, train loss, 37.750, validation rmse:, 80.267, test rmse:, 54.478
epoch, 33, time used, 1, seconds, train loss, 40.653, validation rmse:, 84.334, test rmse:, 58.733
epoch, 34, time used, 1, seconds, train loss, 40.585, validation rmse:, 84.320, test rmse:, 58.876
epoch, 35, time used, 1, seconds, train loss, 40.574, validation rmse:, 84.291, test rmse:, 58.885
epoch, 36, time used, 1, seconds, train loss, 40.557, validation rmse:, 84.328, test rmse:, 58.831
epoch, 37, time used, 1, seconds, train loss, 40.515, validation rmse:, 84.301, test rmse:, 58.707
epoch, 38, time used, 1, seconds, train loss, 40.514, validation rmse:, 84.315, test rmse:, 58.659
epoch, 39, time used, 1, seconds, train loss, 40.495, validation rmse:, 84.174, test rmse:, 58.694
epoch, 40, time used, 1, seconds, train loss, 40.425, validation rmse:, 84.073, test rmse:, 58.611
epoch, 41, time used, 1, seconds, train loss, 40.437, validation rmse:, 84.177, test rmse:, 58.658
epoch, 42, time used, 1, seconds, train loss, 40.436, validation rmse:, 84.076, test rmse:, 58.607
epoch, 43, time used, 1, seconds, train loss, 40.413, validation rmse:, 84.053, test rmse:, 58.522
epoch, 44, time used, 1, seconds, train loss, 40.362, validation rmse:, 84.001, test rmse:, 58.521
epoch, 0, time used, 0, seconds, train loss, 50.357, validation rmse:, 63.161, test rmse:, 59.784
epoch, 1, time used, 0, seconds, train loss, 50.341, validation rmse:, 63.196, test rmse:, 59.690
epoch, 2, time used, 0, seconds, train loss, 50.331, validation rmse:, 63.149, test rmse:, 59.717
epoch, 3, time used, 0, seconds, train loss, 50.296, validation rmse:, 63.187, test rmse:, 59.633
epoch, 4, time used, 0, seconds, train loss, 50.273, validation rmse:, 63.076, test rmse:, 59.586
epoch, 5, time used, 0, seconds, train loss, 50.259, validation rmse:, 62.980, test rmse:, 59.549
epoch, 6, time used, 0, seconds, train loss, 50.223, validation rmse:, 63.038, test rmse:, 59.535
epoch, 7, time used, 0, seconds, train loss, 50.234, validation rmse:, 63.033, test rmse:, 59.516
epoch, 8, time used, 0, seconds, train loss, 50.158, validation rmse:, 63.010, test rmse:, 59.476
epoch, 9, time used, 0, seconds, train loss, 50.158, validation rmse:, 62.931, test rmse:, 59.455
epoch, 10, time used, 0, seconds, train loss, 50.154, validation rmse:, 62.970, test rmse:, 59.365
epoch, 11, time used, 0, seconds, train loss, 50.106, validation rmse:, 62.898, test rmse:, 59.438
epoch, 12, time used, 0, seconds, train loss, 50.104, validation rmse:, 62.833, test rmse:, 59.375
epoch, 13, time used, 0, seconds, train loss, 50.016, validation rmse:, 62.873, test rmse:, 59.406
epoch, 14, time used, 0, seconds, train loss, 50.019, validation rmse:, 62.860, test rmse:, 59.279
epoch, 15, time used, 0, seconds, train loss, 50.014, validation rmse:, 62.813, test rmse:, 59.287
epoch, 16, time used, 0, seconds, train loss, 49.969, validation rmse:, 62.820, test rmse:, 59.274
epoch, 17, time used, 0, seconds, train loss, 49.932, validation rmse:, 62.691, test rmse:, 59.224
epoch, 18, time used, 0, seconds, train loss, 49.931, validation rmse:, 62.741, test rmse:, 59.267
epoch, 19, time used, 0, seconds, train loss, 49.895, validation rmse:, 62.663, test rmse:, 59.142
epoch, 20, time used, 0, seconds, train loss, 49.868, validation rmse:, 62.671, test rmse:, 59.214
epoch, 21, time used, 0, seconds, train loss, 49.831, validation rmse:, 62.633, test rmse:, 59.143
epoch, 22, time used, 0, seconds, train loss, 49.792, validation rmse:, 62.683, test rmse:, 58.972
epoch, 23, time used, 0, seconds, train loss, 49.779, validation rmse:, 62.535, test rmse:, 59.038
epoch, 24, time used, 0, seconds, train loss, 49.724, validation rmse:, 62.514, test rmse:, 58.882
epoch, 25, time used, 0, seconds, train loss, 49.712, validation rmse:, 62.478, test rmse:, 58.972
epoch, 26, time used, 0, seconds, train loss, 49.660, validation rmse:, 62.428, test rmse:, 58.896
epoch, 27, time used, 0, seconds, train loss, 49.630, validation rmse:, 62.400, test rmse:, 58.764
epoch, 28, time used, 1, seconds, train loss, 49.611, validation rmse:, 62.343, test rmse:, 58.756
epoch, 29, time used, 0, seconds, train loss, 49.565, validation rmse:, 62.232, test rmse:, 58.796
